id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0015523,RB,2003,36,0.0,0.0,5.0,0.0,2.0,457.0,0.0,382.0,2.0,157.9,PHI,22.0,ACT,Duce Staley,Duce,Staley,1975-02-27,71.0,220.0,,00-0015523,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/izbeawj2abiogsozoygr",1997.0,258.0,-100.1,,,,,,,27,77,,
00-0015523,RB,2004,6,0.0,0.0,1.0,0.0,2.0,830.0,0.0,55.0,0.0,96.5,PIT,22.0,ACT,Duce Staley,Duce,Staley,1975-02-27,71.0,242.0,,00-0015523,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/izbeawj2abiogsozoygr",1997.0,157.9,-61.400000000000006,,,,,,,39,134,,
00-0015523,RB,2005,6,0.0,0.0,1.0,0.0,0.0,148.0,0.0,34.0,0.0,30.200000000000003,PIT,22.0,ACT,Duce Staley,Duce,Staley,1975-02-27,71.0,242.0,,00-0015523,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/izbeawj2abiogsozoygr",1997.0,96.5,-66.3,,,,,,,72,240,,
00-0011869,RB,1999,49,0.0,0.0,0.0,0.0,2.0,553.0,0.0,335.0,0.0,133.8,ARI,29.0,ACT,Adrian Murrell,Adrian,Murrell,1970-10-16,71.0,211.0,,00-0011869,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dmscpc4mczzclvw06xss",,,,,,,,,,30,100,,
00-0011869,RB,2000,16,0.0,0.0,0.0,0.0,0.0,50.0,0.0,93.0,0.0,30.3,WAS,22.0,ACT,Adrian Murrell,Adrian,Murrell,1970-10-16,71.0,210.0,,00-0011869,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dmscpc4mczzclvw06xss",,133.8,-103.50000000000001,,,,,,,86,228,,
00-0011869,RB,2003,4,0.0,0.0,0.0,0.0,0.0,107.0,0.0,32.0,0.0,17.900000000000002,DAL,29.0,CUT,Adrian Murrell,Adrian,Murrell,1970-10-16,71.0,210.0,,00-0011869,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dmscpc4mczzclvw06xss",1993.0,30.3,-12.399999999999999,,,,,,,77,257,,
00-0013042,QB,1999,0,2111.0,9.0,2.0,24.0,1.0,121.0,0.0,0.0,0.0,94.54,ARI,16.0,ACT,Jake Plummer,Jason,Plummer,1974-12-19,74.0,199.0,,00-0013042,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",,,,,,,,,,31,131,,
00-0013042,QB,2000,0,2946.0,13.0,0.0,21.0,4.0,183.0,0.0,0.0,0.0,138.14,ARI,16.0,ACT,Jake Plummer,Jason,Plummer,1974-12-19,74.0,197.0,,00-0013042,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",,94.54,43.59999999999998,,,,,,,24,100,,
00-0013042,QB,2001,0,3653.0,18.0,0.0,14.0,3.0,163.0,1.0,0.0,0.0,202.42,ARI,16.0,ACT,Jake Plummer,Jason,Plummer,1974-12-19,74.0,202.0,,00-0013042,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",,138.14,64.28,,,,,,,12,53,,
00-0013042,QB,2002,1,2972.0,18.0,2.0,20.0,6.0,283.0,1.0,2.0,0.0,182.38,ARZ,16.0,ACT,Jake Plummer,Jake,Plummer,1974-12-19,74.0,212.0,,00-0013042,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",1997.0,202.42,-20.039999999999992,,,,,,,18,69,,
00-0013042,QB,2003,0,2183.0,15.0,3.0,7.0,2.0,205.0,0.0,0.0,0.0,167.82,DEN,16.0,ACT,Jake Plummer,Jake,Plummer,1974-12-19,74.0,212.0,,00-0013042,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",1997.0,182.38,-14.560000000000002,,,,,,,17,66,,
00-0013042,QB,2004,0,4089.0,27.0,1.0,20.0,1.0,215.0,0.0,0.0,0.0,257.06,DEN,16.0,ACT,Jake Plummer,Jake,Plummer,1974-12-19,74.0,212.0,,00-0013042,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",1997.0,167.82,89.24000000000001,,,,,,,5,24,,
00-0013042,QB,2005,0,3366.0,18.0,2.0,7.0,2.0,156.0,1.0,0.0,0.0,218.24,DEN,16.0,ACT,Jake Plummer,Jake,Plummer,1974-12-19,74.0,212.0,,00-0013042,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",1997.0,257.06,-38.81999999999999,,,,,,,7,34,,
00-0013042,QB,2006,0,1994.0,11.0,1.0,13.0,2.0,112.0,0.0,0.0,0.0,110.96,DEN,16.0,ACT,Jake Plummer,Jake,Plummer,1974-12-19,74.0,212.0,,00-0013042,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iurwxdpuwvijm50vhwt9",1997.0,218.24,-107.28000000000002,,,,,,,29,136,,
00-0016723,RB,1999,9,0.0,0.0,0.0,0.0,0.0,15.0,0.0,46.0,0.0,15.1,PHI,34.0,RES,Kevin Turner,Paul,Turner,1969-06-12,73.0,231.0,,00-0016723,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cdln6xjebygvhsbd8t8x",,,,,,,,,,110,267,,
00-0010292,RB,1999,10,0.0,0.0,0.0,0.0,1.0,7.0,0.0,70.0,1.0,21.7,ARI,34.0,ACT,Joel Makovicka,Joel,Makovicka,1975-10-06,71.0,246.0,,00-0010292,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jibp2lyi0dyfv4bnukzd",,,,,,,,,,101,250,,
00-0010292,RB,2000,6,0.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,8.6,ARI,34.0,ACT,Joel Makovicka,Joel,Makovicka,1975-10-06,71.0,247.0,,00-0010292,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jibp2lyi0dyfv4bnukzd",,21.7,-13.1,,,,,,,121,287,,
00-0010292,RB,2001,16,0.0,0.0,0.0,0.0,1.0,19.0,0.0,95.0,1.0,31.4,ARI,34.0,ACT,Joel Makovicka,Joel,Makovicka,1975-10-06,71.0,196.0,,00-0010292,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jibp2lyi0dyfv4bnukzd",,8.6,22.799999999999997,,,,,,,92,237,,
00-0000871,RB,1999,5,0.0,0.0,9.0,0.0,0.0,202.0,0.0,34.0,0.0,82.60000000000001,ARI,24.0,ACT,Mario Bates,Mario,Bates,1973-01-16,74.0,237.0,,00-0000871,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xkxxacls8uwotyxllfw7",,,,,,,,,,48,148,,
00-0000871,RB,2000,15,0.0,0.0,2.0,0.0,0.0,127.0,0.0,109.0,0.0,50.6,DET,31.0,ACT,Mario Bates,Mario,Bates,1973-01-16,74.0,239.0,,00-0000871,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xkxxacls8uwotyxllfw7",,82.60000000000001,-32.00000000000001,,,,,,,62,182,,
00-0001532,WR,1999,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,473.0,2.0,97.3,ARI,89.0,ACT,David Boston,David,Boston,1978-08-19,74.0,210.0,,00-0001532,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/efvdgyy0lnmdok7k2us0",,,,,,,,,,59,129,,
00-0001532,WR,2000,71,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1156.0,7.0,227.5,ARI,89.0,ACT,David Boston,David,Boston,1978-08-19,74.0,211.0,,00-0001532,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/efvdgyy0lnmdok7k2us0",,97.3,130.2,,,,,,,17,42,,
00-0001532,WR,2001,98,0.0,0.0,0.0,0.0,1.0,35.0,0.0,1598.0,8.0,307.3,ARI,89.0,ACT,David Boston,David,Boston,1978-08-19,74.0,222.0,,00-0001532,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/efvdgyy0lnmdok7k2us0",,227.5,79.80000000000001,,,,,,,4,7,,
00-0001532,WR,2002,32,0.0,0.0,0.0,0.0,0.0,29.0,0.0,512.0,1.0,92.1,ARZ,89.0,RES,David Boston,David,Boston,1978-08-19,74.0,236.0,,00-0001532,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/efvdgyy0lnmdok7k2us0",1999.0,307.3,-215.20000000000002,,,,,,,73,149,,
00-0001532,WR,2003,70,0.0,0.0,0.0,0.0,2.0,18.0,1.0,880.0,7.0,199.8,SD,89.0,ACT,David Boston,David,Boston,1978-08-19,74.0,240.0,,00-0001532,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/efvdgyy0lnmdok7k2us0",1999.0,92.1,107.70000000000002,,,,,,,18,51,,
00-0001532,WR,2005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,12.0,MIA,80.0,RES,David Boston,David,Boston,1978-08-19,74.0,228.0,,00-0001532,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/efvdgyy0lnmdok7k2us0",1999.0,199.8,-187.8,,,,,,,128,285,,
00-0013013,RB,1999,16,26.0,0.0,2.0,0.0,1.0,289.0,0.0,196.0,0.0,75.53999999999999,ARI,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,220.0,,00-0013013,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",,,,,,,,,,53,159,,
00-0013013,RB,2000,73,0.0,0.0,4.0,0.0,3.0,719.0,0.0,579.0,2.0,232.8,ARI,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,216.0,,00-0013013,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",,75.53999999999999,157.26000000000002,,,,,,,17,40,,
00-0013013,RB,2001,42,0.0,0.0,5.0,0.0,2.0,846.0,0.0,264.0,0.0,179.00000000000003,ARI,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,214.0,,00-0013013,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",,232.8,-53.79999999999998,,,,,,,22,73,,
00-0013013,RB,2002,59,0.0,0.0,1.0,0.0,2.0,718.0,0.0,477.0,0.0,180.5,TB,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,218.0,,00-0013013,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",1998.0,179.00000000000003,1.4999999999999716,,,,,,,25,71,,
00-0013013,RB,2003,75,0.0,0.0,0.0,0.0,1.0,751.0,0.0,596.0,2.0,219.7,TB,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,218.0,,00-0013013,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",1998.0,180.5,39.19999999999999,,,,,,,16,41,,
00-0013013,RB,2004,41,0.0,0.0,7.0,0.0,6.0,926.0,0.0,391.0,3.0,220.7,TB,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,218.0,,00-0013013,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",1998.0,219.7,1.0,,,,,,,14,47,,
00-0013013,RB,2005,36,0.0,0.0,1.0,0.0,0.0,436.0,0.0,300.0,1.0,121.6,TB,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,228.0,,00-0013013,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",1998.0,220.7,-99.1,,,,,,,33,109,,
00-0013013,RB,2006,47,0.0,0.0,1.0,0.0,0.0,245.0,0.0,405.0,0.0,118.0,TB,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,228.0,,00-0013013,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",1998.0,121.6,-3.5999999999999943,,,,,,,41,125,,
00-0013013,RB,2007,26,0.0,0.0,0.0,0.0,1.0,288.0,0.0,191.0,0.0,71.9,TB,32.0,ACT,Michael Pittman,Michael,Pittman,1975-08-14,72.0,228.0,,00-0013013,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xt52pieoe86wnuy0imar",1998.0,118.0,-46.099999999999994,,,,,,,58,179,,
00-0005363,QB,1999,0,3171.0,19.0,1.0,16.0,4.0,476.0,0.0,0.0,0.0,216.44,BUF,7.0,ACT,Doug Flutie,Douglas,Flutie,1962-10-23,70.0,178.0,,00-0005363,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unmsud4qh5emea93d31q",,,,,,,,,,6,33,,
00-0005363,QB,2000,0,1656.0,8.0,1.0,2.0,2.0,161.0,0.0,0.0,0.0,112.34,BUF,7.0,ACT,Doug Flutie,Douglas,Flutie,1962-10-23,70.0,180.0,,00-0005363,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unmsud4qh5emea93d31q",,216.44,-104.1,,,,,,,27,120,,
00-0005363,QB,2001,0,3464.0,15.0,1.0,18.0,2.0,192.0,0.0,0.0,0.0,183.76,SD,7.0,ACT,Doug Flutie,Douglas,Flutie,1962-10-23,70.0,180.0,,00-0005363,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unmsud4qh5emea93d31q",,112.34,71.41999999999999,,,,,,,18,70,,
00-0005363,QB,2002,0,64.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.16,SD,7.0,ACT,Doug Flutie,Doug,Flutie,1962-10-23,70.0,180.0,,00-0005363,17.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unmsud4qh5emea93d31q",1985.0,183.76,-180.6,,,,,,,59,294,,
00-0005363,QB,2003,0,1097.0,9.0,2.0,4.0,5.0,168.0,1.0,0.0,0.0,92.68,SD,7.0,ACT,Doug Flutie,Doug,Flutie,1962-10-23,70.0,180.0,,00-0005363,18.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unmsud4qh5emea93d31q",1985.0,3.16,89.52000000000001,,,,,,,29,146,,
00-0005363,QB,2004,0,276.0,1.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,30.94,SD,7.0,ACT,Doug Flutie,Doug,Flutie,1962-10-23,70.0,180.0,,00-0005363,19.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unmsud4qh5emea93d31q",1985.0,92.68,-61.74000000000001,,,,,,,44,240,,
00-0005363,QB,2005,0,29.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.94,NE,2.0,ACT,Doug Flutie,Doug,Flutie,1962-10-23,70.0,180.0,,00-0005363,20.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unmsud4qh5emea93d31q",1985.0,30.94,-31.880000000000003,,,,,,,76,339,,
00-0015091,RB,1999,2,0.0,0.0,6.0,0.0,2.0,614.0,0.0,32.0,0.0,98.6,BUF,23.0,ACT,Antowain Smith,Antowain,Smith,1972-03-14,74.0,225.0,,00-0015091,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fryt8zlqmqjryov4czow",,,,,,,,,,39,128,,
00-0015091,RB,2000,3,0.0,0.0,4.0,0.0,1.0,354.0,0.0,20.0,0.0,62.4,BUF,23.0,ACT,Antowain Smith,Antowain,Smith,1972-03-14,74.0,228.0,,00-0015091,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fryt8zlqmqjryov4czow",,98.6,-36.199999999999996,,,,,,,56,169,,
00-0015091,RB,2001,19,0.0,0.0,12.0,0.0,4.0,1157.0,0.0,192.0,1.0,223.9,NE,32.0,ACT,Antowain Smith,Antowain,Smith,1972-03-14,74.0,230.0,,00-0015091,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fryt8zlqmqjryov4czow",,62.4,161.5,,,,,,,12,40,,
00-0015091,RB,2002,31,0.0,0.0,6.0,0.0,1.0,982.0,1.0,243.0,2.0,201.5,NE,32.0,ACT,Antowain Smith,Antowain,Smith,1972-03-14,74.0,232.0,,00-0015091,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fryt8zlqmqjryov4czow",1997.0,223.9,-22.400000000000006,,,,,,,24,58,,
00-0015091,RB,2003,14,0.0,0.0,3.0,0.0,1.0,642.0,0.0,92.0,0.0,103.4,NE,32.0,ACT,Antowain Smith,Antowain,Smith,1972-03-14,74.0,232.0,,00-0015091,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fryt8zlqmqjryov4czow",1997.0,201.5,-98.1,,,,,,,40,136,,
00-0015091,RB,2004,22,0.0,0.0,4.0,0.0,1.0,509.0,0.0,169.0,0.0,111.8,TEN,32.0,ACT,Antowain Smith,Antowain,Smith,1972-03-14,74.0,232.0,,00-0015091,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fryt8zlqmqjryov4czow",1997.0,103.4,8.399999999999991,,,,,,,35,118,,
00-0015091,RB,2005,12,0.0,0.0,3.0,0.0,2.0,659.0,0.0,46.0,0.0,96.5,NO,32.0,ACT,Antowain Smith,Antowain,Smith,1972-03-14,74.0,232.0,,00-0015091,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fryt8zlqmqjryov4czow",1997.0,111.8,-15.299999999999997,,,,,,,44,145,,
00-0008241,RB,1999,62,0.0,0.0,13.0,0.0,4.0,1553.0,0.0,586.0,4.0,369.9,IND,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,216.0,,00-0008241,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",,,,,,,,,,2,2,,
00-0008241,RB,2000,63,0.0,0.0,13.0,0.0,5.0,1709.0,1.0,594.0,5.0,393.3,IND,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,216.0,,00-0008241,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",,369.9,23.400000000000034,,,,,,,2,2,,
00-0008241,RB,2001,24,0.0,0.0,3.0,0.0,2.0,662.0,1.0,193.0,0.0,125.5,IND,32.0,RES,Edgerrin James,Edgerrin,James,1978-08-01,72.0,214.0,,00-0008241,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",,393.3,-267.8,,,,,,,35,112,,
00-0008241,RB,2002,61,0.0,0.0,2.0,0.0,2.0,989.0,1.0,354.0,1.0,211.3,IND,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,214.0,,00-0008241,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,125.5,85.80000000000001,,,,,,,22,53,,
00-0008241,RB,2003,51,0.0,0.0,11.0,0.0,3.0,1257.0,0.0,292.0,0.0,265.9,IND,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,214.0,,00-0008241,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,211.3,54.599999999999966,,,,,,,10,19,,
00-0008241,RB,2004,51,0.0,0.0,9.0,0.0,2.0,1548.0,1.0,483.0,0.0,306.1,IND,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,214.0,,00-0008241,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,265.9,40.200000000000045,,,,,,,6,9,,
00-0008241,RB,2005,44,0.0,0.0,13.0,0.0,1.0,1506.0,0.0,337.0,1.0,310.3,IND,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,214.0,,00-0008241,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,306.1,4.199999999999989,,,,,,,5,6,,
00-0008241,RB,2006,38,0.0,0.0,6.0,0.0,3.0,1159.0,0.0,217.0,0.0,205.6,ARZ,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,220.0,,00-0008241,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,310.3,-104.70000000000002,,,,,,,18,48,,
00-0008241,RB,2007,25,0.0,0.0,7.0,0.0,0.0,1232.0,0.0,196.0,0.0,209.8,ARZ,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,220.0,,00-0008241,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,205.6,4.200000000000017,,,,,,,11,42,,
00-0008241,RB,2008,12,0.0,0.0,3.0,0.0,2.0,514.0,1.0,85.0,0.0,87.9,ARZ,32.0,ACT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,219.0,,00-0008241,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,209.8,-121.9,,,,,,,54,163,,
00-0008241,RB,2009,3,0.0,0.0,0.0,0.0,0.0,125.0,0.0,19.0,0.0,17.4,SEA,32.0,CUT,Edgerrin James,Edgerrin,James,1978-08-01,72.0,219.0,,00-0008241,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g7i6v01dasbvebawxwdm",1999.0,87.9,-70.5,,,,,,,88,262,,
00-0010346,QB,1999,0,4135.0,26.0,2.0,15.0,3.0,73.0,1.0,0.0,0.0,254.7,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,,,,,,,,,4,18,,
00-0010346,QB,2000,0,4413.0,33.0,1.0,15.0,2.0,116.0,1.0,0.0,0.0,294.12,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,254.7,39.420000000000016,,,,,,,4,15,,
00-0010346,QB,2001,0,4131.0,26.0,4.0,23.0,3.0,157.0,2.0,0.0,0.0,260.94,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,294.12,-33.18000000000001,,,,,,,5,20,,
00-0010346,QB,2002,0,4200.0,27.0,2.0,19.0,2.0,148.0,2.0,0.0,0.0,264.8,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,260.94,3.8600000000000136,,,,,,,4,21,,
00-0010346,QB,2003,1,4267.0,29.0,0.0,10.0,1.0,29.0,1.0,-2.0,0.0,270.38,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,264.8,5.579999999999984,,,,,,,2,18,,
