season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2023,00-0030279,Keenan Allen,278.86,133.8,10.0,41.0,39.0,43.5,19.0,1.0,0,58.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,650.0,2.0,6.0,-112.79999999999998,27.0,24.0,28.3,10.0,47.0,116.0,37.0,87.7,24.0,-87.7,10.0,1.0,199.47,81.5341925547531,12.3,,278.20000000000005,False,False,False,True
2024,00-0030279,Keenan Allen,180.9,278.86,11.0,78.0,78.0,79.4,35.0,1.0,1,108.0,49.0,1.0,0.0,0.0,1.0,6.0,0.0,1243.0,7.0,17.0,145.06,41.0,39.0,43.5,19.0,6.0,14.0,-13.0,-29.5,39.0,29.5,10.0,1.0,206.68727272727276,80.96926195673382,12.3,,278.86,False,False,False,True
2023,00-0031376,Jerick McKinnon,84.36,187.7,9.0,121.0,127.0,125.3,39.0,1.0,0,54.0,0.0,0.0,1.0,0.0,1.0,285.0,1.0,512.0,8.0,1.0,166.7,224.0,,216.3,60.0,20.0,66.0,-40.0,-150.3,177.0,150.3,6.0,1.0,119.87142857142857,58.601527690146845,21.0,,187.7,False,True,False,False
2023,00-0031236,Brandin Cooks,157.0,124.0,9.0,92.0,88.0,95.0,38.0,1.0,1,52.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,593.0,2.0,28.0,-102.0,54.0,49.0,56.0,20.0,50.0,127.0,30.0,71.0,49.0,-71.0,12.0,1.0,200.26666666666668,56.18509588850053,117.5,,253.6,False,False,False,True
2024,00-0031236,Brandin Cooks,65.60000000000001,157.0,10.0,163.0,182.0,169.2,60.0,1.0,0,48.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,618.0,7.0,16.0,33.0,92.0,88.0,95.0,38.0,41.0,99.0,3.0,4.0,85.0,-4.0,7.0,1.0,195.94,54.710271227419234,117.5,,253.6,False,False,False,True
2023,00-0031280,Derek Carr,213.96,219.08,9.0,158.0,164.0,163.3,19.0,1.0,1,0.0,3522.0,24.0,0.0,14.0,0.0,102.0,0.0,0.0,0.0,13.0,-22.54000000000002,109.0,114.0,113.3,14.0,16.0,44.0,2.0,-69.3,105.0,69.3,6.0,1.0,236.68222222222224,30.187054252517665,192.0,,272.12,True,False,False,False
2024,00-0031280,Derek Carr,150.9,213.96,10.0,192.0,222.0,218.0,26.0,1.0,0,0.0,3614.0,21.0,0.0,8.0,3.0,34.0,2.0,0.0,0.0,21.0,-5.1200000000000045,158.0,164.0,163.3,19.0,18.0,53.0,-1.0,-110.3,139.0,110.3,6.0,1.0,234.41,29.353658488622283,192.0,,272.12,True,False,False,False
2023,00-0030513,Latavius Murray,82.9,135.4,10.0,266.0,,234.5,71.0,1.0,1,26.0,0.0,0.0,5.0,0.0,0.0,657.0,1.0,117.0,0.0,27.0,52.80000000000001,,,,,35.0,115.0,,,190.0,,5.0,1.0,144.38888888888889,44.19200845301231,82.6,,208.2,False,True,False,False
2023,00-0030874,Damien Williams,7.5,0.2,9.0,590.0,496.0,496.0,124.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,-48.2,280.0,,231.0,79.0,143.0,409.0,64.0,178.0,447.0,-178.0,1.0,0.0,68.03750000000001,42.43162356746946,0.2,0.2,141.10000000000002,False,True,False,False
2023,00-0031237,Teddy Bridgewater,-0.2,38.02,9.0,392.0,298.0,298.0,52.0,1.0,1,0.0,683.0,4.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,8.0,-164.66,,,,,45.0,263.0,,,280.0,,8.0,1.0,119.675,97.70895952484896,-2.3,,241.22,True,False,False,False
2023,00-0031345,Jimmy Garoppolo,64.1,164.78000000000003,9.0,206.0,182.0,213.3,28.0,1.0,1,0.0,2437.0,16.0,2.0,4.0,2.0,33.0,0.0,0.0,0.0,7.0,-49.579999999999984,282.0,,233.0,33.0,22.0,84.0,-11.0,-149.0,180.0,149.0,6.0,1.0,97.18,90.06193369010018,-0.26,,247.32,True,False,False,False
2023,00-0031260,Logan Thomas,124.9,73.7,9.0,359.0,,279.0,53.0,0.0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1.0,15.0,20.1,222.0,,208.3,26.0,25.0,198.0,-1.0,-10.300000000000011,225.0,10.300000000000011,9.0,1.0,55.78000000000001,57.90294062768603,7.24,,176.62,False,False,True,False
2023,00-0031235,Odell Beckham Jr.,107.5,125.3,9.0,101.0,103.0,106.3,42.0,1.0,1,42.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,519.0,5.0,3.0,38.47999999999999,66.0,65.0,67.8,25.0,48.0,127.0,23.0,59.2,64.0,-59.2,10.0,1.0,205.2075,98.4503018568978,74.0,,319.70000000000005,False,False,False,True
2024,00-0031235,Odell Beckham Jr.,14.5,107.5,10.0,287.0,,225.0,90.0,1.0,1,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,565.0,3.0,5.0,-17.799999999999997,101.0,103.0,106.3,42.0,60.0,147.0,18.0,40.7,98.0,-40.7,14.0,1.0,194.35111111111112,97.68139439581684,74.0,,319.70000000000005,False,False,False,True
2023,00-0032104,Ameer Abdullah,39.3,52.1,8.0,,,,,0.0,0,24.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,201.0,1.0,13.0,-20.2,261.0,,242.5,72.0,67.0,231.0,-5.0,-11.5,249.0,11.5,2.0,0.0,58.225,43.36357095205936,3.9,3.9,124.4,False,True,False,False
2024,00-0032104,Ameer Abdullah,125.2,39.3,9.0,514.0,,381.0,123.0,0.0,0,18.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,124.0,0.0,28.0,-12.800000000000004,,,,,70.0,248.0,,,344.0,,,0.0,56.12222222222222,41.05051089139384,3.9,3.9,124.4,False,True,False,False
2023,00-0032144,Melvin Gordon,19.9,87.1,8.0,,,,,1.0,1,25.0,0.0,0.0,2.0,0.0,2.0,318.0,0.0,223.0,0.0,1.0,-91.4,105.0,117.0,107.5,37.0,49.0,174.0,12.0,66.5,107.0,-66.5,4.0,1.0,195.9125,73.55979953169297,87.1,,288.1,False,True,False,False
2023,00-0032208,Phillip Dorsett,0.0,51.7,8.0,,,,,0.0,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1.0,28.0,33.7,,,,,100.0,233.0,,,251.0,,1.0,0.0,61.35714285714285,32.758045176864925,18.0,18.0,100.8,False,False,False,True
2023,00-0031941,Jamison Crowder,34.1,12.0,8.0,,,,,0.0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,5.0,-95.1,276.0,,253.5,87.0,142.0,334.0,55.0,80.5,357.0,-80.5,1.0,0.0,131.8775,62.78434785608819,12.0,12.0,197.7,False,False,False,True
2024,00-0031941,Jamison Crowder,28.2,34.1,9.0,699.0,,567.0,225.0,0.0,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151.0,1.0,10.0,22.1,,,,,113.0,263.0,,,352.0,,,0.0,121.01333333333336,67.16703879135956,12.0,12.0,197.7,False,False,False,True
2023,00-0032268,Marcus Mariota,1.2400000000000002,196.56,8.0,356.0,277.0,277.0,41.0,0.0,1,0.0,2219.0,15.0,4.0,9.0,3.0,438.0,2.0,0.0,0.0,25.0,184.16,229.0,223.0,235.5,29.0,19.0,61.0,-10.0,-174.5,171.0,174.5,,0.0,147.1475,93.208312282604,12.4,12.4,259.94,True,False,False,False
2024,00-0032268,Marcus Mariota,19.62,1.2400000000000002,9.0,636.0,,480.0,90.0,0.0,1,0.0,16.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,-195.32,356.0,277.0,277.0,41.0,71.0,386.0,30.0,109.0,189.0,-109.0,,0.0,130.93555555555557,99.83616618128812,1.2400000000000002,1.2400000000000002,259.94,True,False,False,False
2023,00-0031503,Jameis Winston,11.960000000000004,43.92,8.0,428.0,322.0,322.0,58.0,0.0,0,0.0,858.0,4.0,0.0,5.0,0.0,16.0,1.0,0.0,0.0,21.0,-73.48,161.0,166.0,166.3,19.0,41.0,245.0,22.0,78.69999999999999,140.0,-78.69999999999999,7.0,1.0,174.70000000000002,110.19416007341638,2.4,,305.36,True,False,False,False
2024,00-0031503,Jameis Winston,131.14,11.960000000000004,9.0,483.0,433.0,421.0,69.0,0.0,1,0.0,264.0,2.0,0.0,3.0,0.0,-6.0,0.0,0.0,0.0,21.0,-31.96,428.0,322.0,322.0,58.0,58.0,331.0,0.0,9.0,213.0,-9.0,,0.0,156.6177777777778,116.48008260833456,2.4,2.4,305.36,True,False,False,False
2023,00-0031595,Michael Burton,6.7,3.8,8.0,481.0,379.0,379.0,107.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,1.0,-10.9,,,,,133.0,382.0,,,411.0,,2.0,0.0,4.628571428571428,5.335014615948202,0.0,0.0,14.7,False,True,False,False
2024,00-0031595,Michael Burton,29.0,6.7,9.0,702.0,,570.0,167.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,0.0,23.0,2.9000000000000004,481.0,379.0,379.0,107.0,113.0,351.0,6.0,-28.0,238.0,28.0,,0.0,4.8875,4.993263318855572,0.0,0.0,14.7,False,True,False,False
2023,00-0032211,Tyler Lockett,185.3,221.9,8.0,68.0,69.0,70.5,27.0,1.0,0,80.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,979.0,8.0,11.0,7.5,96.0,90.0,96.5,38.0,12.0,39.0,-26.0,-57.5,87.0,57.5,7.0,1.0,194.3,54.800156412706905,118.3,,265.4,False,False,False,True
2024,00-0032211,Tyler Lockett,116.2,185.3,9.0,135.0,132.0,139.4,51.0,1.0,0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,823.0,4.0,18.0,-36.6,68.0,69.0,70.5,27.0,34.0,80.0,7.0,9.5,69.0,-9.5,7.0,1.0,193.3,51.34856375790855,118.3,,265.4,False,False,False,True
2023,00-0032200,Ty Montgomery,9.9,10.3,8.0,,,,,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,15.0,1.0,26.0,-18.5,,,,,145.0,344.0,,,369.0,,1.0,0.0,54.0125,44.3961207282155,10.3,10.3,140.5,False,False,False,True
2023,00-0031544,Amari Cooper,227.0,238.9,8.0,40.0,41.0,42.0,18.0,1.0,0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1109.0,9.0,16.0,49.30000000000001,68.0,70.0,67.8,28.0,10.0,31.0,-18.0,-36.8,69.0,36.8,14.0,1.0,216.4875,29.68999049703933,158.4,,246.5,False,False,False,True
2024,00-0031544,Amari Cooper,128.7,227.0,9.0,54.0,68.0,56.8,25.0,1.0,1,72.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1250.0,5.0,14.0,-11.900000000000006,40.0,41.0,42.0,18.0,17.0,42.0,-1.0,0.0,41.0,0.0,16.0,1.0,217.6555555555556,27.99263792102805,158.4,,246.5,False,False,False,True
2023,00-0031588,Stefon Diggs,258.1,293.2,8.0,9.0,11.0,10.0,4.0,1.0,0,101.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,1325.0,10.0,5.0,30.80000000000001,12.0,13.0,12.5,5.0,4.0,13.0,-1.0,0.5,13.0,-0.5,14.0,1.0,237.875,59.51354587702823,149.3,,328.6,False,False,False,True
2024,00-0031588,Stefon Diggs,121.92,258.1,9.0,44.0,42.0,43.0,21.0,0.0,1,100.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1096.0,8.0,9.0,-35.099999999999966,9.0,11.0,10.0,4.0,9.0,23.0,5.0,13.0,11.0,-13.0,2.0,0.0,240.1222222222222,56.07654986217006,149.3,149.3,328.6,False,False,False,True
2023,00-0031288,AJ McCarron,-0.04,0.8,9.0,,,,,0.0,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-16.099999999999998,543.0,451.0,451.0,74.0,77.0,415.0,3.0,-36.0,252.0,36.0,1.0,0.0,15.144,23.4531336925367,0.12,0.12,55.260000000000005,True,False,False,False
2023,00-0030035,Adam Thielen,227.8,170.8,10.0,134.0,137.0,137.3,50.0,1.0,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,708.0,5.0,2.0,-29.0,71.0,73.0,73.3,29.0,29.0,77.0,0.0,3.700000000000003,72.0,-3.700000000000003,4.0,1.0,171.57777777777778,96.01525631088242,27.700000000000003,,307.3,False,False,False,True
2024,00-0030035,Adam Thielen,130.1,227.8,11.0,156.0,145.0,161.0,58.0,1.0,0,101.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1002.0,4.0,27.0,57.0,134.0,137.0,137.3,50.0,15.0,40.0,-35.0,-97.3,120.0,97.3,11.0,1.0,177.2,92.25344317573074,27.700000000000003,,307.3,False,False,False,True
2023,00-0029892,Kyle Juszczyk,38.5,49.7,10.0,281.0,255.0,253.5,74.0,0.0,0,18.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,174.0,1.0,7.0,-24.10000000000001,297.0,,253.0,85.0,69.0,241.0,-16.0,-12.0,258.0,12.0,2.0,0.0,66.64285714285714,12.110031261018989,49.7,49.7,81.6,False,True,False,False
2024,00-0029892,Kyle Juszczyk,44.7,38.5,11.0,293.0,251.0,243.5,77.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,119.0,2.0,3.0,-11.200000000000005,281.0,255.0,253.5,74.0,72.0,250.0,-2.0,-3.5,183.0,3.5,,0.0,63.125,14.99016344140383,38.5,38.5,81.6,False,True,False,False
2023,00-0032156,Trevor Siemian,24.059999999999995,10.16,8.0,,,,,0.0,1,0.0,184.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,20.0,-69.25999999999999,,,,,63.0,346.0,,,371.0,,1.0,0.0,67.90666666666667,79.25696402630287,-0.1,-0.1,191.74,True,False,False,False
