,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,is_draftable
43,-3.123242467416753,-5.529292351390218,1.4978660272841666,-1.500147883875628,0.11890107941606431,-0.5263898220147571,1.8791648269528247,2.8363993955171134,0.582961268265386,1.9897692658021777,2.7302941354496197,-6.923848496106686,-0.5688188846166266,4.108379449162213,-2.5808289638677797,1.600668877796533,-2.032648727972042,-6.64699333242305,-1.3527307564699043,-6.849138271945677,-0.5504358913203351,3.013930900657126,1.7125519188373688,-2.2221298030628693,-4.050510203343597,-3.9662270610773236,1.9180252181978,15.023818397402396,2.365272990031499,3.1567440244520864,1.6247674070546938,-0.06715118493319161,5.308644095660689,-2.4231572308791525,6.590735232628018,-2.529086956370635,0.7812158683233882,2.683832217125988,0.3102524797973033,2.631351097674452,0.9262267460184914,-3.148296409795237,-0.985234069663825,-0.2611267288386926,-0.49188933094141873,-0.6087806775674796,1.114872484145125,-0.6038040559630519,-1.1567701300173907,-1.2109145014176812,-3.1051348607345677,1.3791696811814147,-4.769447961417644,4.0278707299647,-4.263068714669608,1.8741798813997883,2.132511613260041,-2.9194474610549666,1.1140503350698945,1.3661332095544716,2.2513847030057343,-2.0933720511101,-5.0247880393699065,0.5079468675689883,-3.711705737517505,2.9111137605895836,0.6797619443941567,-4.378549282981918,5.697669235738659,-5.747684270998752,-0.4948184573300909,-4.3149754934399684,3.6710599716848678,-2.6554043920853707,-3.809011962455256,0.07522341053055473,-0.7946956225152662,-4.522303050043003,0.8134825216425358,1.81463702565064,7.503244854469858,-0.9156329372549158,3.0463596310862475,4.23280946156413,3.2852086890144876,2.2633408155425285,2.0068037589262424,2.046218187640372,-0.38663990915038,-1.862986190432919,1.6041581584182432,-1.0733390651053403,0.6759624565992984,2.022596458702673,0.17660725399939736,-0.622152260707119,-0.1844016755521197,-2.3144389640497116,-1.5107374916513756,3.202825481298151,-0.5570175812366216,1.8593906567843028,1.319691727092015,-0.7025254234033476,0.13280049459137241,-0.6382142035006748,0.5216669390937764,3.1882296191947233,-0.4159216081934774,2.319043551549157,-0.40172484302984995,-1.1283614660942112,-1.2482781443544728,-0.18005395191755982,1.8897580844677184,2.3233273029603096,-1.3070058881527673,-1.3849104732374875,-2.013480488242612,-0.2826631598274343,0.05935376081376792,1.2933282565519315,0.12475979293311579,-2.3922190786888238,-2.6495911018421574,-1.4606608340467564,1.341857056875517,0
44,12.744370894441651,-7.47727402881316,-0.8974720234575257,-0.44298330156387555,4.286505736038902,-10.73502104963029,4.417330969174957,-2.1629534720619987,-5.304907667755875,2.1702035379102953,1.8108395543386473,-9.878286104480061,1.886165429243655,3.7967882303868854,-8.118816558068797,8.575968614304266,-2.653068430908797,-9.547299409052057,-3.3257592035916534,3.3005771535986868,1.8841017286417894,3.8097269314771807,-2.9199622471982125,1.5943237122746567,-5.7892992377083665,1.4772838989892985,-0.6250168240111289,7.981292425827911,2.861689968533581,2.0388725981595677,2.743636131150594,-0.04787044263504192,7.081967952098934,1.7903188079628176,6.374201104486332,-4.079347160238977,-1.3590400945255818,3.5686131185193357,-4.279437818672763,1.32414930651348,0.4366012169384993,-0.6348180835088624,-2.111023571764736,2.4770344300485836,0.9223487154317205,-2.027239448306753,-4.094452381789309,1.2688199184139703,-1.9825935771525234,-2.9318873057381705,-2.596029020726478,0.5422633976515165,-2.190442027050661,3.7931903761629306,-4.812902966519276,-0.7656658859148272,-0.6324254474434323,-4.982045238116283,0.5867780514430584,1.7077528232732626,0.9014766922524574,4.269597004384966,-2.7546685925565,-0.2167810283005965,-6.555919691685866,-0.9058356396267341,-0.989377894169466,-4.476448551167777,1.7134620767237414,-0.7838489901404695,4.123200866436384,-2.805447349739815,1.3903082707145986,-1.5030346972953583,-2.2714003944304926,-1.557429057549789,0.2803737705043078,-0.023943830492627896,0.7082515013562377,-0.8606168261597599,2.5333666691977754,-2.4651043338349616,2.4831086956963637,1.6573030551634154,0.6144421015608167,2.0669837825320245,0.7848098194666406,0.5319305906774917,0.7186198129287007,-1.485005265192877,1.4272033435851488,0.5709622075208837,-0.9556951565219985,0.7336685492976338,0.4836372087564581,-1.3575457505500843,-1.6175128274060562,-1.573118681070147,0.19214502267198152,2.0711076698244035,-1.7292082040056447,2.3399486821776456,-1.8273944575742558,-1.348928872986847,-0.7173708488268075,1.479358035267124,1.6981818811510707,0.6272709070078653,2.4818250053127264,2.2936513993504835,0.7637995186190064,-2.4330620748647527,-1.37069484531994,-1.0876566767202394,0.6832952761919342,1.4874339764269537,-0.5640943683372559,-1.2333359532321815,-1.1977166255702838,0.40992349142338835,0.9611588167439149,2.602360049502789,0.45238464766384945,-0.9138441253903937,-0.5285420355988099,0.6610762439970066,-0.8671624261033026,0
45,-4.972905055857108,-6.326910121981223,0.7302490500887668,-1.5728973650568263,3.7742290134058214,-1.1321128787815213,1.2876259918162223,3.1225534538453568,-2.192618524385845,0.03674639670590407,4.409543462055964,1.406624714794084,1.9518580527497882,-4.508086235311652,4.05478199575159,7.4975095461726875,-0.269605343548573,-0.6860799889828878,8.450667558510341,-1.5793859452973793,-1.1612076685451465,0.24223466522571446,0.45887027870363933,0.35404852502653994,-1.1927142477218158,-5.260986422410999,2.3758907219237764,2.1084889594446996,-1.0492537712174346,-1.846896624735491,1.9520540445085928,0.2763983617947898,0.21924848712620637,-0.8584757314230126,0.5611036467133388,-3.0058137435637433,-0.05702660771469592,-1.0581748444179133,-0.09860868761487013,-0.9443355810667,0.051290534085084744,0.2713147824263125,-2.1932336845382063,0.10712449533975743,3.2011891005607227,-3.8634416255735875,0.752829169291442,-2.0586911822916427,1.6588773358847833,-2.2687930845660684,0.18374560709664056,3.993688170535585,-2.3048839274661255,5.213443850164325,3.256028404819408,1.0431187978285996,0.1996352203642627,-3.4437542631649456,0.6178341275700916,-0.7418216779318738,1.661406039229481,-1.0660239198681416,-2.0455888112892384,1.9580622771431468,0.27969867951759586,2.197725274924693,2.8092342489675888,1.1624495752777921,-1.9804678192202805,1.9634164496821567,-0.7474230991354365,1.8134942185318308,-0.061489396759366405,1.270317684468799,0.64392031427839,1.0341505878614576,0.5550699696451644,0.8102609726829212,-0.043285043141150586,2.4991591097494927,-1.3496496094929709,2.094488524308086,-1.0086481311077158,-0.003690187554828625,-2.110678210548822,0.10071246396282117,-2.427121970758585,-0.8341017088475354,0.19962803107138005,-0.5596381388005709,0.16759104848616443,0.9596104346831096,-0.4427047990917009,0.7735630294368241,2.6300040924233636,2.4856679333910625,-1.1279648633924415,2.540999135116849,0.5335257989235858,0.5084262430616321,-0.5587880935142321,-0.7872596119222248,-0.31699808599150786,0.3289423837111229,-0.61734976014321,-0.12594544009288106,2.9953073767737575,0.17792823528655333,-1.8655614320698521,-0.3677662807396442,-0.5833857788911083,0.6169731909197366,0.032648303127876026,-0.328020893374781,0.1904137469238409,1.3239227663068538,0.5220663371751663,0.49324584091872214,1.9058534287344255,0.24444397500934387,0.4019473940444645,-1.4923336558463307,3.6263463910896356,1.1612011184441058,1.3063221391875446,0.3488038956167455,0.4803230887236814,1
46,-5.32361605120776,9.028964827361957,-13.114487465852363,9.107596292575186,13.875834155923997,-14.608829520051744,8.970238589070426,13.314385031135423,-5.978077309829933,-4.7581188258644325,3.469524250705615,2.0987183288810325,0.3001718537250764,-0.3032848906725153,2.543152700572623,-4.160313296128237,-6.8887896704590545,4.802064710458159,2.704278138737592,1.4975442747344545,3.505839147385868,-1.0258295371843689,2.137248523179289,4.750010142173684,1.8704588839208542,3.7338933047466893,1.2936509033488206,7.1297190615161234,2.9093395299161955,-6.641757531448132,-3.989000661823925,2.1724003112055437,3.430926925444205,-3.1492788454059695,3.914675666159348,-0.3711498780699437,-1.2902126470756636,-0.9497552609590205,-2.5993709397822053,-0.3094125515723949,-0.037821158671648675,-0.8902188507964168,2.131587344896984,-1.3698273056915045,5.061592882975029,-4.224450084041657,6.085351694022807,1.4372094104334816,2.2572872441843312,2.2222125114786015,1.9111638776044622,-1.7252382285820955,-0.19685615628360723,1.5553608039269886,-3.2265809268295405,0.17665586947292045,-0.8766907142598591,-4.1059506154688785,-0.19210699802566203,-1.5715963550514211,-1.7175477296140447,-0.31928284217254677,2.4268101566421456,-4.382311514235999,1.2040663491184063,-0.784770897528096,-2.0564980936977166,0.3210025299492184,-1.2448709429379674,-1.1159498868004978,0.1934024628053952,-0.3556216773407981,4.712667527468808,0.27120741261351367,-0.5492299792717883,-2.9592482719162887,-0.45515141720900504,2.1999002139797197,2.169037554202694,-2.7364465642148215,0.42373003852675106,0.9901195951374566,2.5719188641988584,1.3288842489708361,0.11058893113304757,2.325800075742579,1.1069124056732265,0.17612249916487563,-1.0321862436217135,-0.9919724943364077,-0.5802009570783303,3.6832233216310866,-3.18802248941535,-0.5419518751016864,-2.1719997765324672,1.5278327174107666,-1.419524598848869,-2.6412755728016264,0.43189638861660185,1.1287291722815254,1.9752361232010185,0.3119961373786111,-0.9156464641892581,-0.9491431973477324,-2.100338174678463,-0.4791490575248745,2.259353433398052,1.006170728604464,-1.9940275231466575,-0.7755223667554236,-1.2602633702794643,-2.3325724031091593,0.9494903299246785,0.0757395656396487,0.33195407034240204,0.27347169844372066,-0.545605630824008,-1.351075632523746,0.3211574987393625,-0.7426738399017868,0.7183339259977957,-1.2018012783058918,0.5476426791995311,0.3015159058571818,2.2719781244026582,2.020020689181169,-0.9538898198787202,1
47,-5.207807516298923,4.0342789333694595,-8.357785853440474,5.949645469942714,9.096785384596574,-11.24179209427545,10.553471001992065,16.61566077951495,-12.546818008809984,-9.455599981207126,3.0371204633266933,-0.8885428720253883,3.549701670718606,4.196358511796366,0.5699779541450509,-1.0290674891691605,-8.118105261438739,4.041344803402351,4.4536396645864365,-0.15093770221856034,-0.07964365708086638,-3.048993876753738,8.564378968212736,3.605393418221101,6.269774069811964,1.3695613010388061,2.905861545711057,12.991691925092516,0.1844595410028898,-4.671498514637249,-0.29566051081826006,2.5315812396402464,0.5777075304434374,-5.820232706641731,0.15080051101068884,-0.7923579743821987,-3.198054843064956,-1.7721718552967123,0.34719857237725404,-2.398927390697083,0.5476226047138328,-0.9621045885783381,-1.1027751542928277,-0.16289196760056968,1.0813410011229632,-2.1988945898114904,4.063268252220975,4.686902695995549,3.3669289823954127,1.6300304570193758,1.9726300139575237,-2.6083914139474573,-0.8199856683574184,2.7914618303248457,-2.3647851804929805,1.2573788251654616,-2.1263766822452093,-2.3811836631885397,0.5932020667495319,-1.4148702039566639,-3.202109829589217,0.4937337265700028,1.1507228687818036,-1.9388496387486085,4.145098906676529,3.5287677600146248,-1.239198768119119,1.6281778342496243,1.4521183253040397,-0.13491904358266613,-0.10554476099770894,-1.7457753919527994,6.239020781296924,-0.309788358779988,-1.6278943826013343,-2.509665557564574,0.6239337820916422,1.8476099352061792,1.2199873680466797,-2.4406570426834997,0.7479286441739181,0.11376900510329768,3.4430179111328076,-0.9657792854714509,1.5855239258221392,1.685131741653472,0.5820702043846918,1.5755558507566205,-0.8907490702403577,-3.0123128429774897,-0.19369449271610376,3.8311238914737653,-3.4417935799751223,-0.07195327031316721,-1.0203652404400598,0.5937738310270291,1.0351129580411016,-1.3821212275769745,-0.24583777052282163,0.2133680497650292,0.6431732200541148,2.117215055451936,-1.0919099207322813,-0.9085528580540962,-1.0053896569411802,0.6180907695475646,1.4545447611526385,0.21003286759878848,-0.7858316185735873,0.5566816461247781,-1.4040595077464797,-1.7446059276827335,-0.7836644825046563,0.6889292129154351,0.041390956923499866,0.22630957842944077,-0.30905891841942523,-0.8642507896588183,1.0610696774015254,-0.506009485582064,2.0309939506851538,-1.6127474375820885,1.1180199866626253,-0.7942269091918952,1.6795246930806045,2.8135056784259604,0.0010185576375785765,1
48,-3.6741144946627107,-6.46274558932622,2.0957736845634938,-3.0851946675303554,2.365940320807075,1.6743489447672224,-2.095592332335725,0.10550617563210854,0.06069710562614844,0.0325544611819224,1.5217849796379344,0.06718724984413282,0.518681485872369,0.29667878785400437,-1.9030464495933266,0.12310548581000834,-1.4552712090289104,1.8325236884037297,-1.251261662657767,-0.16557649825850235,-0.35617275308516244,1.9863002678232742,0.8642153388394365,1.260230141557177,-0.6026534127829735,-0.7397922097066989,-0.9228108541435266,-0.7279280498384482,0.334291434013364,-0.8039013893208803,0.23291289035283613,1.0587927356726683,0.17318935383389972,0.41080356605259344,-0.6389715975321995,0.4585630494965359,-0.39022170161147496,-1.3807142808963053,-0.7654419212678929,0.8684706231795716,-0.24924544831183879,1.2088050297926138,-1.3759576967204135,-0.44367107575130105,-0.3286486541775102,-1.645664807737917,0.28135624642615875,-0.6979185535586028,-0.9389601507017393,-0.35926034121826017,-0.35474592666870497,-0.21533313825274486,-0.27671346648755457,-0.9179535208444853,-1.0345840318615576,-0.6214640434109747,-0.022068998615936496,-0.20119560831914018,-0.45242665319275666,-0.04490996273849868,0.8085936177718783,1.3301143090528105,0.45905310963973334,0.12975967023690796,0.871088782232186,0.8096999126970661,-0.07085984242468801,0.7348868912308634,-0.07258175071673126,-1.031431537125241,-0.7494895129177301,0.2008610642211144,-0.10007269131741295,-0.15278092493910783,0.05258231434673011,0.00043302505928999313,0.5237826179623548,-0.5456290145931574,1.8747216660620623,-0.8089669070021126,-2.1871310952949132,-0.44126653845506286,0.1786348683481624,0.4253770538851702,-0.521039580254192,-0.3727360497187632,-0.3449057860565937,0.26510276477981254,0.716835240158991,1.0440102979993413,-0.23011394234457214,-1.6278517994865467,0.4806312035969673,-0.6690967075802049,0.15287483785886047,-1.1866700635315384,-0.2812920414813408,0.4431673172251951,-0.35984309488419775,-0.6976809199000764,-0.3467024076609126,-0.6762578306755163,-0.2853833494783751,-0.34726948050748396,0.46525788058823236,0.5151553262211177,0.5796316007849969,-0.44940854795188806,-0.32893293792837397,0.22100454508474915,0.6997607841744604,-0.5860808771207935,-0.07322256825056252,0.26156163156945567,0.2547764652924937,0.7912554846425353,-0.2456675172594819,-0.9300454953387873,-0.3751387366294191,-0.16651613868003637,-0.34699414984141896,-0.21412645064199112,0.4027808040399601,-0.21756816907826854,0.09171444336969091,-0.2465493597617189,-0.48611640435928355,1
49,-3.658656274493532,-2.0568613146634975,0.059442298364894786,4.74957758186086,0.7788023157221851,1.4655673610189206,-3.389938070523578,0.6125660041749361,-1.0724611050610449,3.470861397026217,-2.291680321948919,2.329695114128623,2.3470027821936843,-1.2450721050518663,-3.8252160883784256,-2.2106724364897015,-0.6031428947100413,3.9393496833420576,0.5737002200604039,-0.4044224938597099,3.260232311489223,3.8185474854357553,2.7150408061871447,1.1844314626588255,0.31211569935588884,-1.7379776200729677,1.2593813298212067,0.8964761876468746,1.1281095924122566,0.41537004922193976,-1.0316600870916621,2.668098609545909,3.3701668434082768,2.0716411606981144,1.8675851960455925,1.7962117815559915,-2.4297509407616755,-1.1316079300369868,0.6950685169199641,3.9444179540264583,-0.7606351721881954,1.3401981290537592,0.9184271131449263,-1.1872612361275745,-0.17918747931183077,1.5031564969322266,1.5522030061197212,0.674573942168193,2.165177980053982,0.21655472333215364,-0.5840048871513933,-0.3760458748112402,-1.6577006087914923,-2.1273128771675434,0.4485298571320361,-0.0598285214522626,-0.9119705754613437,-0.006711339112561665,1.5775403555626366,-0.7940612737205837,5.15820207187306,-0.24739134817092873,-0.48105146441345786,-0.10989271835138806,-0.13796473546364352,0.7471591816525398,-2.1980698888361263,1.2400948561591627,-2.0988540928784722,1.9318170009813753,0.34843267652323345,-1.14908336445264,1.140514094158615,0.719510069171,1.0531759575075046,-1.3291351136626885,-0.8235811814752434,2.0011036371298676,1.586785138865013,-0.5566250884909363,-0.33759169822873675,-1.5117020367555838,-0.7596694613156348,0.9235745899004716,-2.0697546178805712,-0.04319475374930225,1.5174281980381705,-0.7328094810784738,0.12115236909479954,-1.1240554697692382,-1.4192255167988883,0.27604436333136917,-0.07255998601379762,-1.7031100300103805,0.9382144622007963,-0.5223384978301576,1.0621604568686542,0.43591750109870064,-0.5328022068004341,-0.7127047966881237,-0.5647476677253251,-0.6270449987802263,0.98669940998646,0.399364324695936,-0.5987896480129834,-0.6880312818696639,-0.5760281140973184,0.5804431130766421,0.1086284975692682,0.21694813881384006,0.9872744820704491,1.9345048565491838,-0.7700443675732774,0.5303380159904769,-0.2981622562614682,1.2673939318717964,0.5283394711562336,0.39053998192177386,-1.003760189391638,0.9085985693746744,-0.29523980908565955,-0.17234973396529216,-0.972132529599362,2.7775633497838412,-1.2887273911875576,1.4457908497752114,-0.40555019852912316,1
50,-4.434562292499956,-1.6759985550397962,4.691267860370429,3.411670059937308,0.04075458396507137,-2.2687314780681556,5.022355302162777,6.640385410751742,-6.73612061050138,-4.392820906205765,1.5048629938298697,-1.6223384886893588,-0.8308397734516502,2.090537263692962,2.2536194534305505,1.0210581748707266,-3.7949874846410743,-2.4178443063282815,1.6230221437494246,-3.9241286625277048,0.5002116398955997,-0.28403594911857033,5.7439846664801895,-2.991451988376193,-4.593370498293028,9.095160975941488,-3.5944371088714546,-1.1650284073236745,3.824909067294364,2.711067767968295,3.1138220292478747,4.539718457489338,4.09106631453762,-1.2591637088404135,-3.25236385847533,4.072045866000595,-3.455234189473736,2.751792011160837,4.795777397070108,-0.28715250359553535,-3.2319381173263566,-0.25135159899532095,-0.7995655727255097,0.2974343132084013,1.8936692424921353,3.91430288716448,2.548884924190609,-3.7414999948956913,0.759308085619451,1.2605191313237658,2.834460448233972,0.5721181517213553,-2.4259047678972654,-0.647975185525721,-0.7408910602894206,2.005957256457311,0.8734451266532475,0.22126316630644705,0.47422673386128344,-2.135375499621902,2.608251964532486,3.161512733463471,0.8440307403741234,-2.3675719656417606,-0.1484442864784533,-4.253559369697771,1.4034988881755142,2.515023721655569,0.6717384002652397,-1.9735066785145998,-1.726117095273314,-3.237080396978135,2.471743459625804,1.0777162885392717,-3.5259721407919287,2.802782252966626,2.720954269697016,-0.8031686864015347,0.3024500300381665,-2.3792773633335282,0.3880135118912604,1.1821897138211788,-0.21037829327269542,3.318413394953834,-0.18669889122983957,-1.2109449727984776,-1.0083037268119672,5.404682823193047,-1.3104326164195406,-1.5776478896961021,1.5300588887056972,-2.6987580043915265,-2.0767266575745746,2.107093015441816,-1.7083979487218108,1.689706010588752,2.5632793110250582,-2.706105287826282,2.6485184771677535,-2.175781519112957,-1.9593645405367932,-0.9022303269247531,0.8856513745033743,-0.7732646716524686,1.2943135985903929,1.8838802032413764,1.0346724539953422,-0.21016663231345883,0.6223980655290189,0.21679531354068676,0.4275744935469699,-0.7561888415600324,-0.5025019229062649,0.11312505740920267,1.3603171279440314,-0.1627425676654703,1.8898319848485414,-1.168874598892782,0.22248132506287033,1.136131383624044,-0.35165933994242554,-0.4490805811477265,-0.9952276484348429,-1.4341737687799583,-0.21086395340709202,1.1670003338348613,0.4306833557069663,1
51,-2.4264008073596615,-1.9433219518539602,3.2237929861534482,3.896387910734101,5.3189500316801315,-0.1023155824101798,-3.375695941079471,0.3637279508628853,-1.7203464431712803,2.401418172428322,-0.15760793750097468,1.3365262053757159,-4.397032976578309,-0.24575958567765832,-3.0525539641843427,0.8436120831984983,4.510574545583328,1.1837650489841338,2.075297644089028,-2.1555545379748833,3.306001609043149,3.105868559434284,2.84790102669445,2.4413819429039614,2.8225326793339915,0.503602712955793,-0.7665967593514841,-1.1784188700548965,-0.9311199936828125,2.383683751990292,-2.2568947843081273,-0.3505988687308378,-0.5585387549969119,1.7743808637740535,-1.0043316137667762,-2.018391821755127,0.9533865314017598,0.5696046915271942,1.3422221124712315,0.6340703373888688,0.9254847281522326,-1.373086795496658,-2.6579389369845403,0.3796214663910237,0.18381410671312504,0.056936687397254715,0.41243590643266986,0.12274876359585221,-1.052260746632294,-0.38922595215164196,0.5099640101526003,3.0224880474685794,-1.1838359973870425,-1.4339757658415382,-0.013045067581980735,-2.066303446248084,-1.6417936665010018,0.8829360488551626,0.7445602356607919,0.8262405758222207,-1.5647723459635676,0.8926471363806605,1.5710179643171232,-0.32706193878615863,-2.3043909167340058,3.0799856280295,-1.143540270935308,0.4643482634373567,0.8957799749396395,0.19304129270946438,-0.4210646349296941,0.6093563375113383,0.5798504842712926,-0.12699573308038464,1.6742063526750763,-1.2618957279028185,2.968562900113283,1.2829451612027425,-0.922058149190664,-1.1021771838538938,0.5859271411383455,-1.1381868660312051,-0.86802117634411,0.5463683581060136,-0.4780524729673555,-2.183264864673487,-0.24476107010187942,-0.13643361507251736,-1.139343185064304,-0.09043036081339427,0.19196638211523664,-0.9916286858968008,0.25283582442107844,-1.8223065640546772,-0.09730484354197165,0.6479797423433111,-0.18652214978565554,-0.9989188752285236,-1.0629576811424024,-0.9757644672237162,-0.4695250753799954,-1.2653213569322916,-0.22744251078567804,-0.5471034465580931,-1.1001515584108206,-0.6543536217181438,-1.315548976044393,0.18801233643076998,0.4987631766953705,0.09811362895038384,0.41879497532013704,-0.3955980108922401,0.11041006162537369,0.31430911203684364,-0.6625177636214143,-0.1376908578503353,-1.0884356395713164,1.3143515226222338,0.1583640653687222,0.34033558276333387,1.1063890178434,0.8975069407939187,-0.04793757620092293,-0.28529519946437215,-0.1139249523229711,0.4871652197285287,-0.08877810556980462,1
52,-2.4777814101481623,-2.5373612304402995,2.312259373842806,-0.742948418280887,5.4015814225438135,0.6621905999555882,-4.6211959508131475,-9.435958482704365,5.865242822848353,-10.489518858282214,-2.257925508705172,-3.6229886763086947,5.785651721101452,4.566707218510615,0.013519395429645531,0.9922348737650553,0.20219954406246077,-1.8578212661502995,2.019893141640918,-3.166002247985239,-3.8607302509358767,0.9352034806091525,2.567808603425912,-5.774273514559563,1.0543650376391793,-3.379178012215272,-0.3167664098678671,1.0385917635851643,-0.8621906516452655,0.9694840497004338,-8.974731828225975,-0.03716216389348681,-2.767159033793795,3.755521488882842,-1.4623756781317616,4.1406437194143795,4.367544923023878,2.6791686150165717,-2.100028866774091,-0.7047824007202087,-2.564516532815208,-0.613059062206565,0.7568382262674379,0.5356087659197367,-1.6330865444743354,-2.872697745268786,0.9744303904408887,-1.23980719385819,-0.4426142325421442,2.551966304561189,5.618158394334485,-1.1404813085118741,-2.5565349685376164,0.6314419386643599,-1.6434949286340959,-2.0066825586702364,0.008022157485026292,2.7528220958200986,-2.1774847810016795,-2.4028701724025368,0.011779259591852359,3.067791909317958,-1.1555594509429477,-3.5172857638843995,1.0248691145028341,0.9167553167914655,-0.6721738251959849,-0.04511280640760859,0.5082203574458126,1.108914690256806,0.2910416204593906,-1.118454908635977,0.9700783081350713,0.6888162665596343,0.005132223168677341,4.202376278003445,3.1740027286584342,3.376994792498733,-2.4633007495065953,-0.04524774569714444,-0.690003218650965,-2.339726983460598,-0.7484135218681247,0.019926472837019663,-0.8447346707721594,-1.0421985216754004,-0.6399955638343913,0.5626357017506803,-0.30908128967078496,2.028006891668003,1.9192414600124923,1.8856910389850037,0.8698145442692099,-0.3745074858658718,0.398813002876802,-1.1821254577197233,-0.23344941755573798,-0.012753166336404859,0.339638818889336,-0.3166784016861243,0.9691863968526134,0.35581425324928495,0.06388021219092918,-0.0988297256552955,2.0766153107388745,1.168010958751183,1.7903106090253895,1.2993652665146318,-0.10839692884788943,1.9938185413968708,-0.6551494115891068,-0.7316374396912264,-1.1003257041877375,0.23024951907027832,0.87242325309584,-1.050247421165544,1.6613540265134565,-0.010345088375664613,-0.3769440547841536,0.5317910282715964,-1.717181967524948,1.2738759614242574,-0.17239786645952487,-0.19443301303249172,0.6498623630813772,-0.4258770634451097,-0.5197385364437335,1
53,-3.014483988641234,-2.607825550123345,2.257230597980617,-1.4532831237936954,8.733636550292488,0.09192127561207108,-6.90053231199012,-3.728656089283978,1.4639500207215133,0.7522390929679253,-2.0122011600309273,0.4051353325738745,-3.688473064523548,1.329367497355915,-2.2220624748503894,-0.10131711659750658,3.9901692103671973,-1.431796537664983,2.1260013173538677,0.5741411181913298,-2.3152485793944013,-1.6640751786596568,0.5228126760086598,-2.004804215586799,2.1417693230438006,-1.7881742441633828,2.5105491279305516,-0.6089624907471767,1.1367165969189381,0.8848955237325162,-1.8278311865895538,-0.691746466547868,-1.969327986171793,2.0701372657354575,-0.3029763569122935,5.659098083528588,-3.1437119213384688,9.24075493857066,0.9213517534486549,3.337348920679153,-0.8748950127892663,-2.1002436028175975,2.7316037796734522,1.095406496839706,-0.8865140076801321,-1.2295383367321095,-0.2185453498947606,-0.6376857319309631,-1.999413132457103,-0.13045994990323634,-0.8150225357654041,-0.8042070093232199,-1.7884688950806595,1.0780067290485948,-0.5883933200165212,-3.3573223286037783,-0.42250451385672333,0.6031338590249131,-1.4760223792319336,-1.7972692927615876,3.0578534606584724,0.8417505443367101,1.0256372774372833,-0.7683160799593052,0.512425994822399,2.1428763232855177,-1.085130357619234,-0.7846474390003936,-1.2858907809602984,1.8526639197596486,-1.3357295584429463,-1.6425253049377873,0.8930322964821854,2.0891959063212235,-1.6687802628632569,-1.3726115022581147,-1.396443025833706,2.567883484168711,0.022792950542502716,-0.16172358591145777,-1.2670271611248562,-1.1460715438472286,1.3117268794416905,-1.2229087624838046,-1.4805817927371057,-1.802656442354151,1.6161736499646953,1.211041385554417,0.11704996538025225,-0.12472532649518618,3.2657829898873323,2.225300655930028,0.8737760142826795,-2.446092064982982,0.48192885812960073,0.5038272036455584,0.9410684803097227,3.1623735488424995,-0.2005222039987294,1.1231296410442548,-1.1117611680102886,-0.3559531803176468,-0.8488394528613916,2.4577465778550533,-0.07437385197198856,0.9336796962952003,0.5662648067575744,1.368236811432567,3.355130729193061,-0.6827239482373992,0.08048232845035704,0.43709907344863985,-2.1585098931671434,-0.5535371728954872,0.4992272828113579,0.5763667169767142,0.5328461703830462,-0.7531442016565739,-2.8166586355221046,-0.9867753433708553,0.28123921330818974,-0.40713784230011274,0.08261536276860526,1.1067546886385622,1.1754227808055824,-0.430661533176353,0.35935845294067376,1
