,fantasy_pts
9209,88.9
9214,2.6
9221,67.4
9222,7.800000000000001
9228,46.1
9229,1.32
9247,61.0
9248,51.7
9270,8.4
9283,203.2
9284,231.9
9290,36.8
9291,11.000000000000002
9309,56.5
9310,78.2
9315,15.9
9321,189.0
9322,219.5
9330,65.9
9331,14.1
9345,103.7
9354,-1.3
9355,0.76
9365,62.0
9366,6.0
9389,24.3
9390,5.800000000000001
9405,129.3
9406,130.3
9410,103.7
9411,126.6
9416,153.84
9417,93.9
9422,181.1
9423,281.5
9428,73.4
9429,86.7
9434,128.58
9435,269.36
9440,30.000000000000004
9441,89.4
9446,197.2
9447,221.72
9452,30.4
9453,15.0
9458,187.66
9459,96.32
9466,43.5
9471,206.0
9472,194.5
9477,56.96
9478,135.3
9485,112.3
9486,203.7
9491,34.9
9492,32.300000000000004
9498,85.80000000000001
9499,50.7
9504,5.6
9505,-2.0
9518,31.58
9519,92.5
9524,238.5
9525,153.6
9530,12.0
9531,33.2
9539,44.400000000000006
9540,59.1
9545,31.8
9550,-3.0
9554,13.56
9555,-0.2
9560,133.1
9561,85.9
9570,24.9
9571,22.2
9584,7.3
9585,51.7
9601,26.6
9602,94.9
9611,30.5
9612,11.9
9619,15.3
9624,223.4
9625,176.9
9632,110.9
9633,5.5
9638,289.70000000000005
9639,216.9
9644,19.0
9649,55.0
9650,0.0
9656,10.9
9657,13.94
9664,89.80000000000001
9679,6.360000000000001
9688,197.7
9689,137.8
9707,3.1
9715,2.0
9729,60.1
9730,109.9
9740,29.12
9741,72.32
9746,0.0
9747,6.4
9751,61.1
9752,68.9
9767,23.9
9768,0.0
9788,2.3
9797,48.5
9815,199.3
9816,202.0
9819,11.7
9820,180.3
9826,16.2
9827,8.8
9830,46.7
9831,84.30000000000001
9835,117.6
9839,68.10000000000001
9840,5.0
9844,1.0
9848,128.8
9849,219.7
9853,21.5
9854,4.7
9858,147.16000000000005
9859,359.84
9863,61.60000000000001
9869,6.4
9873,166.60000000000002
9874,81.9
9878,120.8
9879,93.2
9883,16.5
9884,14.7
9889,20.4
9893,367.7000000000001
9894,263.4
9898,161.4
9899,54.6
9906,234.16000000000005
9907,257.36
9912,38.0
9913,58.8
9916,0.1
9920,356.22
9921,315.12
9925,3.1
9930,243.7
9931,61.9
9938,0.0
9939,28.8
9943,4.78
9947,30.0
9948,0.3
9954,191.6
9955,247.6
9962,78.9
9963,193.2
9967,137.60000000000002
9968,212.8
9972,6.4
9973,0.4
9982,21.200000000000003
9986,8.2
9987,11.3
9995,7.3
9996,19.200000000000003
10001,134.7
10002,18.1
10007,19.2
10015,24.9
10020,66.2
10021,44.74
10023,78.5
10024,181.4
10028,262.73999999999995
10029,181.58
10034,133.8
10035,110.0
10041,34.4
10042,105.3
10044,51.540000000000006
10049,196.98
10050,190.7
10054,19.96
10059,3.3
10067,42.900000000000006
10071,15.1
10075,242.8
10076,152.60000000000002
10085,117.1
10086,18.7
10094,108.5
10095,11.0
10103,22.8
10104,73.0
10107,0.0
10114,166.2
10115,309.08000000000004
10130,219.0
10131,83.6
10137,11.78
10138,51.98
10145,87.4
10146,113.3
10155,10.3
10161,101.6
10162,86.30000000000001
10166,174.0
10167,118.1
10171,29.6
10172,17.0
10182,32.2
10190,221.56
10191,119.14
10196,158.7
10197,147.1
10202,300.52000000000004
10203,231.1
10206,244.34
10207,145.7
10213,106.4
10214,83.38
10217,145.70000000000002
10218,175.50000000000003
10221,256.82
10222,377.4
10225,119.94
10228,55.9
10229,19.9
10232,91.18
10233,58.3
10236,171.20000000000002
10237,189.0
10240,0.5
10241,7.4
10247,0.3799999999999999
10250,32.800000000000004
10253,198.6
10254,142.89999999999998
10258,1.3
10259,0.3
10264,17.82
10265,3.36
10274,100.0
10275,61.900000000000006
10278,171.3
10279,241.6
10282,20.3
10283,52.3
10286,97.4
10289,11.6
10292,57.3
10293,45.400000000000006
10296,3.2
10299,34.8
10300,62.0
10303,106.4
10304,16.200000000000003
10309,28.1
10312,53.0
10313,-2.4
10317,0.0
10320,108.1
10321,90.2
10325,1.1
10326,2.2
10329,2.1
10334,1.6
10340,2.06
10343,132.1
10344,114.3
10347,0.0
10349,2.3000000000000003
10351,4.2
10357,124.9
10358,228.6
10366,1.3
10372,30.0
10373,16.7
10379,4.0
10389,277.3
10390,222.5
10393,95.7
10394,106.5
10401,65.6
10402,14.3
10407,11.9
10412,5.8
10416,303.5
10417,314.48
10428,2.4000000000000004
10429,0.0
10441,3.7
10447,63.900000000000006
10448,126.7
10458,24.0
10461,0.0
10467,135.4
10468,173.4
10469,6.1
10471,261.5
10472,222.7
10474,224.50000000000003
10475,257.90000000000003
10477,101.3
10478,105.3
10480,174.4
10481,132.1
10483,76.69999999999999
10484,19.9
10486,121.1
10487,25.5
10489,268.70000000000005
10490,121.2
10492,213.9
10493,56.9
10504,249.8
10505,220.5
10507,27.6
10509,107.8
10510,114.0
10512,188.40000000000003
10513,122.0
10515,254.6
10516,199.6
10518,60.8
10519,29.3
10521,131.20000000000002
10522,97.3
10525,59.2
10526,83.4
10528,0.0
10530,207.8
10531,242.8
10533,2.1
10534,0.7000000000000001
10536,190.3
10537,181.2
10539,23.5
10541,3.06
10542,48.06
10545,53.7
10546,0.0
10548,39.900000000000006
10549,7.5
10555,43.1
10556,93.3
10558,1.7000000000000002
10559,10.4
10561,38.9
10562,114.9
10564,11.1
10565,0.9000000000000001
10568,69.9
10569,112.6
10571,68.36
10573,110.2
10574,25.14
10576,7.880000000000001
10578,50.5
10579,23.6
10581,295.6
10582,266.86
10584,187.6
10585,157.20000000000002
10587,14.0
10589,14.9
10590,6.1000000000000005
10593,17.3
10594,11.9
10596,134.10000000000002
10597,73.8
10599,27.200000000000003
10600,8.7
10602,19.5
10604,36.3
10605,35.2
10611,119.5
10612,112.3
10614,208.5
10615,163.4
10618,24.9
10619,0.0
10621,47.1
10623,19.0
10625,16.5
10626,3.3000000000000003
10632,57.2
10633,4.5
10636,69.7
10637,30.5
10641,254.8
10642,272.1
10644,4.4
10645,5.6
10647,119.7
10648,168.4
10651,1.5
10654,3.1
10659,37.9
10660,17.6
10662,208.0
10663,134.0
10667,-2.0
10668,3.1
10670,12.2
10673,33.800000000000004
10674,6.7
10676,161.50000000000003
10677,21.48
10679,13.5
10681,1.6
10682,3.7
10684,37.3
10685,16.0
10687,80.3
10688,191.8
10690,250.12
10691,-0.8400000000000001
10692,9.4
10694,60.6
10695,1.9
10696,90.1
10697,28.4
10700,13.6
10701,-0.1
10702,-0.2
10705,37.900000000000006
10706,31.5
10707,220.2
10708,310.40000000000003
10709,152.22
10710,158.57999999999998
10711,126.4
10712,-0.2
10713,15.0
10714,8.100000000000001
10715,233.1
10716,306.8
10717,212.5
10718,64.9
10719,202.0
10720,191.9
10721,100.1
10722,70.5
10723,1.28
10724,254.46
10725,214.38
10726,206.4
10727,206.4
10728,72.68
10729,163.36
10730,23.200000000000003
10731,117.8
10732,1.7000000000000002
10733,98.1
10734,176.2
10735,2.2
10736,0.0
10737,5.200000000000001
10738,67.10000000000001
10739,10.0
10740,21.4
10741,132.20000000000002
10742,113.6
10743,47.2
10744,255.0
10745,51.9
10746,114.8
10747,14.8
10748,81.9
10749,3.9
10750,25.2
10751,38.7
10752,57.8
10753,123.9
10754,177.60000000000002
10755,281.8
10756,73.30000000000001
10757,54.7
10758,284.4
10759,206.6
10760,62.0
10761,107.2
10762,105.4
10763,90.4
10766,132.6
10767,127.7
10768,12.7
10769,25.4
10770,10.6
10771,36.3
10774,11.5
10775,103.9
10776,141.3
10777,28.4
10778,29.1
10779,22.1
10780,14.980000000000002
10781,33.7
10782,1.5
10783,51.3
10784,13.9
10785,107.96
10786,77.62
10787,165.0
10788,140.0
10789,9.2
10790,15.3
10792,166.28
10793,240.1
10799,37.2
10800,22.700000000000003
10802,4.9
10803,4.0
10804,1.6
10806,50.0
10807,138.2
10808,53.26
10809,-0.26
10810,0.0
10811,20.3
10812,22.200000000000003
10813,7.380000000000001
10814,-2.28
10815,95.66
10816,100.6
10817,102.02
10818,108.14
10821,76.5
10822,156.0
10823,55.0
10824,22.3
10825,205.6
10826,211.5
10827,2.12
10828,92.98
10829,13.48
10830,89.7
10831,143.1
10832,69.9
10833,5.800000000000001
10834,4.300000000000001
10835,15.7
10836,36.900000000000006
10837,80.4
10838,92.7
10839,35.2
10841,96.6
10842,182.5
10843,37.1
10844,81.5
10845,23.3
10846,4.2
10847,225.4
10848,161.3
10852,77.1
10853,36.400000000000006
10859,134.9
10860,94.1
10861,18.1
10862,42.9
10863,33.3
10864,22.4
10866,15.8
10869,225.9
10870,195.8
10871,30.700000000000003
10872,51.0
10873,5.5
10874,-0.5
10877,51.5
10878,198.3
10879,47.0
10880,101.6
10881,187.2
10882,19.200000000000003
10883,84.80000000000001
10884,27.8
10885,20.6
10886,13.240000000000002
10887,283.66
10888,39.3
10889,-6.0
10890,173.7
10891,80.9
10892,243.62
10893,351.6
10894,1.1
10895,228.0
10896,27.1
10897,2.8
10898,30.300000000000004
10900,216.7
10901,76.7
10902,32.7
10903,93.7
10904,5.0
10906,111.2
10907,140.6
10908,141.10000000000002
10909,0.2
10911,5.9
10912,94.7
10913,17.5
10914,41.8
10915,177.14
10916,256.2
10917,119.1
10918,247.7
10919,1.1
10920,266.70000000000005
10921,53.760000000000005
10922,1.7000000000000002
10923,16.4
10924,28.3
10925,72.4
10926,155.7
10927,2.68
10928,8.100000000000001
10929,1.3
10930,149.3
10931,162.8
10932,63.9
10933,32.7
10934,-2.0
10935,52.58
10936,116.4
10937,5.6
10938,5.0
10939,145.4
10940,247.7
10941,3.2
10942,19.12
10943,74.6
10944,-2.7
10946,169.10000000000002
10947,224.3
10948,5.2
10949,3.8
10950,46.0
10951,-0.1
10956,47.6
10957,31.1
10958,27.200000000000003
10959,7.5
10961,0.0
10962,24.700000000000003
10965,36.3
10966,3.1
10967,1.9
10970,227.6
10971,199.4
10972,3.3
10973,99.0
10974,124.5
10975,9.96
10976,0.0
10977,0.6000000000000001
10978,105.5
10979,78.6
10980,39.7
