player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
Tyler Lockett,183.00360994848944,97.94094425544606,266.06567937479747,122.3000800586386,245.39883316331887,0.002875,0.34475
Tyler Lockett,174.62133476818906,93.0397668531656,255.8034608062598,113.72291577650368,235.34343408738272,0.0015,0.274625
Ty Montgomery,11.278873500923421,-71.18676730288661,94.55020178219988,-49.29666355711907,71.68218985492531,0.0,0.0
Amari Cooper,182.25025912387036,97.1631071577744,263.28196764744666,120.69309118476566,241.95713143280716,0.00225,0.334125
Amari Cooper,175.4105792465366,93.53128366720934,259.034521936588,114.45588034020501,236.93984460698277,0.000625,0.279375
Stefon Diggs,223.09374034908652,140.88741102372126,305.8088635399201,162.1144453719871,282.71293939034655,0.03375,0.701875
Stefon Diggs,212.7187364910758,127.81536491925137,296.5412041680194,151.53547195862035,274.2443873435966,0.02,0.616625
AJ McCarron,12.427130891761049,-70.72706090821595,95.03726909020067,-48.1433609849916,73.21370971697195,0.0,0.0
Adam Thielen,162.02772332956215,79.9942188666855,245.92415829610508,101.59425981418651,223.55185483630808,0.000625,0.189625
Adam Thielen,152.70709555327784,69.68008427704603,236.2467086291875,91.0394935254866,213.31266905351777,0.00025,0.131375
Kyle Juszczyk,20.087333411077612,-61.263676113584985,100.64509729390831,-39.08798114272091,80.2833089891875,0.0,0.0
Kyle Juszczyk,22.399570325673842,-61.23806199726983,104.12945579682157,-38.91800032504602,82.29830489816185,0.0,0.0
Trevor Siemian,11.904847092931657,-73.09436824907944,95.1361079839769,-50.940620279084946,71.55441498141116,0.0,0.0
Raheem Mostert,160.25316040047568,80.53641364503709,241.8207360880671,99.73829806451903,220.21922952529067,0.0005,0.1685
Raheem Mostert,133.1258882972037,45.32757246917647,221.54006323303344,69.9995832189268,198.24356607999698,0.000125,0.070375
Carson Wentz,181.25908485886808,100.95366235880195,261.9297904784329,121.00062502062265,241.4941678195464,0.00175,0.32525
Derrick Henry,198.13465746017266,115.51155245131778,279.2495498476388,136.05262656280874,257.7587864401567,0.00775,0.483375
Derrick Henry,157.0813009893633,71.3802151357741,238.98290031828407,93.43592664595178,218.40502192483936,0.000375,0.153375
Ezekiel Elliott,163.26666450365252,79.30050696634628,246.75168677616224,102.28509595352959,224.9508468086321,0.000625,0.193625
Ezekiel Elliott,175.3060486030867,93.85099347831715,256.96234619499836,113.89174163092547,236.22918972582534,0.002,0.27975
Dak Prescott,242.8845320866954,159.11525004352666,325.9536629467783,180.162837132525,303.6967431427606,0.08525,0.840875
Dak Prescott,229.69584952304058,145.4313183407918,311.15640857153164,167.6037555934618,291.67318432837953,0.049625,0.7595
Keith Smith,16.72737027490896,-66.6273630155959,99.35092867437199,-43.978124162425,76.7486983939047,0.0,0.0
Tyreek Hill,261.9301531455211,180.53836446605507,345.1003109823911,202.43767162369846,324.1586835264399,0.190125,0.932125
Tyreek Hill,272.37696937755277,189.73486192376427,358.52804687540237,211.05726849613797,336.0177523573469,0.259875,0.957625
Jacoby Brissett,33.942985287575226,-48.35478643209573,115.04915885679846,-26.9663512740431,93.24916319151572,0.0,0.000125
Jacoby Brissett,27.573747328574036,-55.40763016602676,108.80420159203048,-34.82756517728691,88.56802923450051,0.0,0.0
Kenyan Drake,22.45655190261084,-61.730896759736915,105.39734607534476,-39.613142256930445,83.63461812800216,0.0,0.0
Jonathan Williams,18.827496518344553,-63.98809316756187,103.28311704166498,-40.99432180802447,79.9178542408723,0.0,0.0
Nelson Agholor,21.45086143628297,-61.41490130368194,103.51996475739271,-39.782242111241224,80.26370183494089,0.0,0.0
Nelson Agholor,130.79520556806966,47.97302951046793,212.44702226380616,68.77591751958636,192.9704041470907,0.000125,0.052125
Robbie Chosen,18.33175923729626,-62.69565311959703,101.6870289077787,-40.8587627922504,79.90918519361678,0.0,0.0
Robbie Chosen,17.623861103738534,-64.35962571177362,100.13053965190689,-43.40640785859636,78.63354703139207,0.0,0.000125
Alex Erickson,20.79293252314254,-59.296912843841575,105.07157143143002,-38.328194856713644,81.7718408910036,0.0,0.0
Tyler Boyd,162.8452797785195,82.16624855852699,246.89348318620065,103.77435469481196,223.13666989365908,0.00025,0.180625
Tyler Boyd,154.96135144679414,71.25460885498752,235.13598246450087,93.7625096977823,213.92277093432483,0.0005,0.1365
Chris Moore,24.30498697268226,-57.54415947780418,105.75098995747,-36.00053153421023,85.5115814935232,0.0,0.0
Jared Goff,220.9456555972291,138.0154911652258,304.2831860707754,159.51921639434062,281.12370554336997,0.0305,0.6875
Jared Goff,255.6593099637633,171.8670335317268,337.5528805228193,194.88827989855187,316.9045125659167,0.151125,0.9055
Travis Kelce,210.99867833509376,125.61140791784169,295.979608133846,149.0225766614587,273.3768638092963,0.01875,0.60275
Travis Kelce,217.7920911193618,133.5714523473608,301.4932361824954,156.17124956592704,278.54153999906583,0.02675,0.6575
Willie Snead,16.474312517413566,-66.5474921736484,101.3652504741264,-43.78589759492678,78.54090956488666,0.0,0.0
Sterling Shepard,21.598504219682848,-61.08796429741831,101.27427840023135,-38.33553110269419,81.14342150541374,0.0,0.0
Sterling Shepard,21.040571829616127,-61.57256024534564,101.34907164956192,-40.359400818023964,81.66799872397033,0.0,0.0
Kalif Raymond,14.923362031959684,-65.29069840577617,99.0300854932778,-44.246768901370835,76.26879275634681,0.0,0.0
Kalif Raymond,134.26415485181144,50.50284329706147,217.42385251325723,73.83797346598585,194.78769301903756,0.0,0.058
Joe Mixon,195.44460851436628,114.93387298686021,279.318317701025,134.71442615737257,257.6985071082691,0.007625,0.459125
Joe Mixon,170.19890506762044,88.04059321910132,252.71997676295115,108.91588441704714,231.2421038065251,0.00125,0.246625
Matt Breida,26.989538941078866,-54.739159018080024,108.23218111062477,-33.21909522265739,87.31089308772738,0.0,0.000125
Christian McCaffrey,261.80851552028855,176.68229185640521,350.33067118885873,201.25649301734597,325.48406590026957,0.202,0.92875
Christian McCaffrey,250.7439493800801,163.91508363061305,337.88592423845733,187.51040873078094,313.1014335288099,0.124875,0.87625
Leonard Fournette,192.73319337157298,109.724583408896,277.159943971748,133.36098347570308,253.28395857366897,0.006875,0.43475
D'Onta Foreman,144.8619770851508,61.36737692580323,227.49587743482857,85.08419165429852,206.46315218646114,0.00025,0.102
D'Onta Foreman,18.11101180366065,-63.56056796451433,102.06350783023625,-40.86782202549574,78.39464980507117,0.0,0.0
Deshaun Watson,235.48892921864223,153.49977916123416,319.53943376257183,174.65961562230544,298.019343558937,0.069375,0.796
Deshaun Watson,88.15294452878537,5.154369242612768,174.23907101214792,26.891409849891296,151.1718316774527,0.0,0.0055
Kareem Hunt,162.7410999964709,80.64474956842915,245.33945123859766,101.83515277640474,223.3763375622055,0.000375,0.1825
Kareem Hunt,18.251870356810116,-64.97701979868023,99.73346651035874,-42.467656006362944,78.34352915124548,0.0,0.0
Alvin Kamara,217.39580160210028,134.24294973002824,302.1515101320059,157.1110014331112,280.0442596727296,0.02775,0.6625
Alvin Kamara,192.41943827394638,106.58874280730875,276.9097280769666,129.14441723156403,255.15497371861213,0.006875,0.428375
Dalvin Cook,181.01338943147226,98.51347243864613,264.3438317976074,120.81873029263545,241.97201643305334,0.002875,0.322875
Dalvin Cook,45.197368108152425,-39.74263271253691,127.04330836709403,-17.596975463967063,105.56875466679385,0.0,0.00025
James Conner,168.99848227208867,87.25552599496703,254.1910921472284,108.43883401331115,231.07089625253687,0.001375,0.23225
James Conner,167.61195896376785,83.4882133817565,249.21688638849184,105.8974940308569,227.8267876060092,0.000625,0.216
Jamaal Williams,150.54934852965926,65.48470612731273,233.44650689106155,89.65269408322834,211.62899265663012,0.0005,0.119375
Jamaal Williams,37.68923343818924,-43.65242764423589,120.12408329657437,-22.5187570080647,98.59591973637035,0.0,0.000125
John Ross,21.109769968028516,-62.37517750455982,106.23037730433408,-39.83501354462343,82.83268190347225,0.0,0.0
C.J. Ham,21.712292987542476,-61.524969153198576,104.13930268461515,-39.186772060088686,81.03697056613066,0.0,0.0
C.J. Ham,23.22535371086673,-59.618913895373055,106.35410936821977,-37.240379534900825,84.18388124874319,0.0,0.0
Samaje Perine,152.12123890343594,71.6738379968017,233.95563989425548,92.88011451694994,212.60770332620254,0.000375,0.127875
Samaje Perine,32.22324684115877,-50.83110635987898,114.11394930371041,-28.68099095540785,92.50514060113572,0.0,0.000125
Isaiah McKenzie,32.59967804730333,-52.20039256946069,114.62636818280603,-27.82886375360638,92.62786684145863,0.0,0.0
Curtis Samuel,137.8122751661976,55.20724140987367,221.32903019185304,76.9773485075809,198.75218986785228,0.0,0.071875
Curtis Samuel,146.07488592749672,63.31800479110924,228.12638330252287,86.57910302323594,207.29225529519675,0.000125,0.100375
Damiere Byrd,22.699272966894974,-58.070416564681885,105.24163937545178,-38.23562028552256,83.4788113366468,0.0,0.0
Aaron Jones,190.42902619648763,107.44576855227724,274.24260023810416,129.2807928373733,251.93507300123278,0.004375,0.40625
Aaron Jones,157.1537209171171,72.79580523782937,238.10790069804065,95.68961272344191,216.72054991143125,0.0005,0.157125
Austin Ekeler,226.62612113084685,141.34567609244655,312.4627604765479,163.06826433058802,287.75058233287615,0.043,0.728875
Austin Ekeler,186.84841027965496,101.03326631373386,270.61934488881803,123.93726265400443,247.48353590068578,0.00475,0.37975
Mitchell Trubisky,47.40870554298933,-37.120498581228816,131.55774418300572,-14.161859742061138,107.94540529726636,0.0,0.000125
Mitchell Trubisky,27.303384986632008,-53.812913397028886,109.07931604212547,-32.27663627886731,85.9448810469191,0.0,0.0
David Njoku,142.95638972499734,60.15463255297973,226.67577010187313,80.82196374991085,204.82969856781042,0.0,0.092
David Njoku,158.68215440852444,74.69022522667836,241.53271448195804,97.37184211991108,220.93625245400668,0.000375,0.1675
Jamal Agnew,20.334577764344033,-62.82430691699591,101.20509618048833,-40.66955260494009,81.09474580710777,0.0,0.0
C.J. Beathard,14.402499590007837,-68.58052769148549,97.25631980554057,-46.56784823002908,75.43423576357817,0.0,0.0
Trent Taylor,14.631036917052132,-67.30691945638473,97.85418067002774,-46.85783287699994,75.33873807211086,0.0,0.0
Cooper Rush,30.235477889200702,-48.75461463490375,109.81623786663765,-28.364349945419228,89.64178150540843,0.0,0.0
Cooper Rush,26.90736086718177,-53.40745737631225,109.57401805194517,-33.29167424895023,88.57196333942508,0.0,0.0
Gerald Everett,149.65151696445906,67.8500357390762,233.98415126151747,89.38789815385461,211.20353883864095,0.0005,0.119
Gerald Everett,143.33327579977276,61.70393824802125,226.63702496971482,83.86382214590618,204.04842025296702,0.0,0.090125
Nathan Peterman,15.6128582480879,-65.99782158676214,97.76372231923021,-44.642709791136404,76.90848218697217,0.0,0.0
Cooper Kupp,250.82479317511752,167.0860293878311,336.63055840607086,190.0022481958609,313.5880562990077,0.1275,0.885
Cooper Kupp,195.74338286043604,112.1932249681791,279.6199051081992,135.62037472221684,256.25733842128346,0.006,0.45775
Evan Engram,161.95488982399624,79.89438219041996,243.53888425781085,100.74333634000548,221.4827658411566,0.000375,0.1765
Evan Engram,183.4260240332161,102.17967079985253,267.8118517344999,122.91560828380969,243.9748732887925,0.002875,0.350875
Taylor Heinicke,31.099723499486537,-52.051922715856165,114.85258822625667,-29.917871817389813,92.64926708046819,0.0,0.0
Taylor Heinicke,16.35246017730792,-66.40947240018671,98.17268258405879,-44.31177084909836,76.5065103552073,0.0,0.0
Patrick Mahomes,321.62275612065787,233.6064857792969,408.8214303928248,257.5403702158652,385.0384787791228,0.6845,0.997875
Patrick Mahomes,307.98386107345607,221.59709434364046,395.0364482279132,245.55580083880184,371.62163487251655,0.574875,0.99275
Lamar Jackson,226.47233696169195,139.8288261594317,308.7717166419749,162.86459993457652,286.66238867596024,0.042875,0.72875
Lamar Jackson,261.88015621700174,178.71892320110516,347.0932111663014,199.98897200696683,325.7661978388039,0.187125,0.924875
Josh Allen,316.2923184263392,232.3735756844518,402.34421531258494,254.81193032299478,378.13135091037475,0.65175,0.995
Josh Allen,308.496095732518,219.24625507993514,396.7741518811981,243.62892892405986,373.8574621301531,0.57525,0.990875
D.J. Moore,202.2126525209199,119.53358987574939,286.2908434039484,141.71250789896246,263.23785499815926,0.01175,0.523125
DJ Moore,212.52681788591082,129.42626323077872,293.5148121380521,151.39578209665848,272.0303247094516,0.015625,0.61125
Alex Armah,11.71258161775945,-69.69926722741397,94.70743690054923,-48.30745976804468,72.77406543335606,0.0,0.0
DeAndre Hopkins,170.13570086080784,87.31899088729124,252.3228982159281,109.63253716523765,230.80989620848365,0.0005,0.242875
DeAndre Hopkins,163.2622342962108,78.36265238892715,246.7264996814209,100.49046771618777,224.82815700023053,0.00075,0.193625
Saquon Barkley,198.07545052367993,112.6668360446639,283.07534048641884,134.8719731020294,260.1417432797472,0.009,0.483
Saquon Barkley,175.27010989875504,91.90577821097638,258.118876337446,115.10038805521741,235.79263391678498,0.001625,0.282875
Sam Darnold,20.695304854991285,-60.88027535339506,103.1634312357433,-38.81541692210897,81.22150430148825,0.0,0.0
Sam Darnold,154.53555917888042,71.86099400620438,233.71414910316727,93.43041943918637,212.37486965775395,0.000375,0.132125
Nick Chubb,199.55552971220192,115.66363973518597,283.40413611453636,138.22855906498526,261.31562854618426,0.00875,0.495375
Nick Chubb,56.50058320428498,-28.64491268665768,139.89849456196472,-5.13112141716372,118.21149445772444,0.0,0.000375
Royce Freeman,17.54062729384804,-65.17312536309237,97.42709992591175,-43.81630709491472,75.64414604412418,0.0,0.0
Rashaad Penny,25.47360677574016,-57.450903270540145,108.52530911720594,-35.96015830787637,86.2168249672728,0.0,0.0
Dante Pettis,24.060135442181334,-58.22348995837083,107.25290186099551,-36.07524166664789,84.6627522492898,0.0,0.0
Chase Edmonds,28.331827958838574,-53.954954037642054,111.94894460187707,-32.7636207723361,88.5289865729852,0.0,0.000125
Calvin Ridley,181.87279907894217,99.70323894114655,267.31425426503637,122.01609058850424,245.54911164298812,0.00225,0.339625
Calvin Ridley,180.23405076167535,98.34000471669123,261.64612548887186,120.03170264250252,241.07087681721077,0.002,0.31425
Mike Boone,23.015856078571552,-58.69549218227789,105.75983877465625,-36.43309356293615,82.94774846021424,0.0,0.0
Mike Boone,19.011769358090234,-65.34551371296531,101.40996626762535,-40.9433534486446,79.0815569235898,0.0,0.0
Taysom Hill,22.851646370475024,-59.35365983283097,104.04098743293018,-37.60891380273028,83.2502999574392,0.0,0.0
Taysom Hill,16.540584849880943,-67.39968534450676,99.40343312545755,-44.20902615786522,76.60532668671758,0.0,0.0
Baker Mayfield,173.6276040604002,91.5570119714208,255.49814768225465,114.52647250458274,234.5944953639133,0.001625,0.273375
Baker Mayfield,211.58745631728314,126.70448150749003,296.14871087128614,149.7875517497864,274.44871721699656,0.019125,0.607
Jeremy McNichols,28.801925462973255,-57.512379581657896,111.56226679713964,-35.328725640088905,89.67696054887023,0.0,0.000125
Christian Kirk,186.23290023297554,100.86904641208913,268.98128285133475,124.73697810654718,245.7570656833305,0.00325,0.375
Christian Kirk,182.56696435211114,100.36305341813008,264.5124735930146,121.40400984765037,242.2656532702405,0.003,0.335625
Joshua Dobbs,19.699095435690808,-62.08960052285078,103.36597861468836,-40.63469151007281,79.8230026500412,0.0,0.0
Joshua Dobbs,194.4619832289925,109.31440848383596,280.59848508155295,132.1656892073107,257.5320034347791,0.009125,0.449125
Josh Reynolds,18.19668755487016,-65.0328442492648,100.01510672513704,-42.6441746672311,78.9811322206955,0.0,0.000125
Josh Reynolds,149.57636428099948,67.0648666718865,231.97782622526395,89.34265512261878,210.61990150218634,0.00025,0.11725
Mike Williams,187.68793652715465,105.36218650121513,269.94860628309596,127.05661179845775,249.42559883118818,0.00375,0.385875
Mike Williams,159.4332913283981,76.82126730191295,243.0935041444977,98.87911564172511,220.25700068642865,0.0,0.17375
Ray-Ray McCloud,16.603808858508202,-65.8439037150103,98.36414832435445,-43.716099820513996,77.46812595354804,0.0,0.0
Ray-Ray McCloud,21.63418590336517,-61.45314420305678,107.16749649787306,-40.57465099057236,83.68800554989048,0.0,0.000125
Hayden Hurst,143.36997294800625,58.78308730692946,227.27207359337882,82.09514955194032,205.39023316866962,0.00025,0.092875
Hayden Hurst,25.027347387511938,-57.68035260354578,106.32869421834748,-36.93449782984192,85.67612745577705,0.0,0.0
Gus Edwards,29.176268799784147,-53.94560203830538,110.50651086743967,-31.542089032197133,87.73949576719241,0.0,0.0
Gus Edwards,141.5771351200238,58.28612798024352,225.73727719148758,80.4194874980678,203.7471252765746,0.00025,0.088625
Zach Pascal,16.60916378401855,-65.26661186779388,99.90202686866708,-44.181742849988275,76.6061510907222,0.0,0.0
DeAndre Carter,23.46244144774808,-60.49742306092057,104.21931950409294,-37.4553190748058,83.88314846903576,0.0,0.0
DeAndre Carter,21.855880553553767,-60.34429886856171,103.64662954087976,-38.91115469896615,82.33338366049054,0.0,0.0
David Moore,9.158875658744492,-72.73793340953091,91.21809289414324,-50.40582895391313,70.12974753030642,0.0,0.0
David Moore,20.370505497090395,-59.527008969528225,101.9893023475293,-39.596296005711274,80.93697941931636,0.0,0.0
Tim Patrick,145.12041819885826,60.73484995125854,226.1714970683181,83.54461144425979,205.47685636767304,0.000125,0.093875
Anthony Miller,29.03177316642507,-53.02837038730326,109.31213825829494,-30.3306096677553,89.88242906764016,0.0,0.000125
Zay Jones,145.6058827494037,62.4763742542332,228.9712647555675,85.70827077625812,207.00931308535075,0.000125,0.1025
Zay Jones,18.244719506646845,-66.01799420694842,99.28932326771232,-41.89215806224888,77.85023480765142,0.0,0.0
Nick Mullens,18.329552269617274,-63.52661820857056,101.6436808928674,-40.44223869730522,80.186724282709,0.0,0.000125
Nick Mullens,24.3660311258516,-58.21683760465324,106.84218496995615,-37.4331726025623,84.76743541491737,0.0,0.0
JuJu Smith-Schuster,181.64417662759902,97.9777037980061,265.79915089316535,120.17270420315184,242.01556252926255,0.002875,0.33375
JuJu Smith-Schuster,158.04319755817468,75.52533796008821,242.14501134310657,96.96398195907649,219.52552033746994,0.000625,0.163125
Equanimeous St. Brown,24.889269429980104,-57.89405163974553,107.44479369798546,-35.166469742426514,85.19471225376925,0.0,0.0
George Kittle,178.55114660773654,96.35269061909429,261.88460245921857,117.36791235401995,239.2098631308608,0.00125,0.308
George Kittle,180.845648185137,97.169841367083,261.45804085149604,119.3100808847138,241.35217011980166,0.002,0.324125
Jeff Wilson,162.51546744292295,80.21198935562808,243.92776696628962,101.55987634563024,222.21738032907416,0.000625,0.183875
Jeff Wilson,29.171025567128915,-54.41920630748559,107.90945618107669,-32.79651393582583,87.49481154980431,0.0,0.0
Marquez Valdes-Scantling,165.1880902013587,84.49060298132302,249.35830310513632,106.27639465906792,226.75212054988992,0.001,0.20525
Marquez Valdes-Scantling,21.63977890176602,-57.27669840019525,104.89205584115216,-37.79779207768573,83.44273991587875,0.0,0.0
Richie James,147.36339061967124,65.21757048022424,228.81331913322995,86.38632751437811,205.8748279335889,0.00025,0.098375
Courtland Sutton,176.82923348470555,96.03492084219728,260.5457111732328,117.32708499729912,237.18399579259514,0.002375,0.287375
Courtland Sutton,179.7144275941136,98.16240402229542,261.53973622003315,119.89373479023111,240.54406042243582,0.00175,0.318875
Brandon Powell,23.820685175609142,-57.8238367591076,108.05645982502985,-37.250122610842695,85.73047496052416,0.0,0.0
Brandon Powell,18.028374910314582,-63.527848210012806,100.8880058934957,-40.954390330130025,77.91615586395045,0.0,0.0
Darren Waller,160.53536151143135,77.64121578753266,242.94737994725793,99.01498157335331,221.29240971754857,0.001,0.177625
Kyle Allen,37.019480553788256,-44.77270883555781,118.64046749388115,-22.51103861260945,97.91061016282595,0.0,0.0
Kyle Allen,19.378225971760628,-61.87115744896375,102.37148120244716,-40.8149148347926,80.63577492233105,0.0,0.0
Allen Robinson,34.69823260293064,-50.15231518077471,116.45098350364485,-25.83717812514435,95.33222412054181,0.0,0.00025
Allen Robinson,25.819146445506497,-56.859023761708855,108.08607670210318,-36.01991391539639,87.09460171032596,0.0,0.000125
River Cracraft,24.354612534971334,-56.69414127114415,104.64460124721259,-35.8200330541347,82.830158052628,0.0,0.0
River Cracraft,25.17638565303043,-57.53707252587759,108.49730387466212,-35.4794345421901,86.44128164925853,0.0,0.0
Alexander Mattison,159.29336408752954,77.47902383651875,242.01538217218757,98.06741615112729,220.61915887005816,0.00025,0.166125
Alexander Mattison,168.3477286748895,85.5967033817404,249.88241142858413,106.65951003594846,228.36773003981347,0.001,0.219375
Justice Hill,19.364436264644077,-63.766201219278265,102.07485144409048,-41.8422721628213,79.99143987487527,0.0,0.0
Justice Hill,22.593926197971648,-59.47708619337887,105.34084095868198,-37.28669088172348,83.06584523814765,0.0,0.0
