season,gsis_id,player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
2023,00-0032144,Melvin Gordon,45.070134998168285,-37.97313791691097,127.31417412155456,-15.61812339132748,105.83481830132251,0.0,0.000125
2023,00-0032208,Phillip Dorsett,23.05998260426472,-59.43390293642305,105.92106917737624,-37.65141961124949,84.43023358929425,0.0,0.0
2023,00-0031941,Jamison Crowder,12.287421605548689,-69.5192196160827,94.4729173702402,-48.39972447026491,72.12440849466977,0.0,0.0
2024,00-0031941,Jamison Crowder,19.26719017418033,-64.11376531593697,101.62907311745435,-42.1955576231361,80.00684329233472,0.0,0.0
2023,00-0032268,Marcus Mariota,168.9296921804683,85.06583470178686,250.94024654447023,108.00673079618775,229.71480175855424,0.001375,0.23525
2024,00-0032268,Marcus Mariota,29.48040260814216,-54.72351955018592,111.47333868238007,-34.002194158211736,89.30777861328694,0.0,0.0
2023,00-0031503,Jameis Winston,49.55522160239085,-32.88287855774028,129.01256647532833,-11.07364792174481,108.95184222243734,0.0,0.000125
2024,00-0031503,Jameis Winston,25.419802533303848,-57.03318765340654,107.0978125843155,-34.260688151746905,84.96817564277573,0.0,0.0
2023,00-0031595,Michael Burton,18.858749515130118,-61.87752293338181,99.9382501705502,-41.20189781404782,77.50002512412912,0.0,0.0
2024,00-0031595,Michael Burton,23.83718114119256,-59.04950003439345,109.24916172490792,-36.91261330672889,85.40637399409569,0.0,0.0
2023,00-0032211,Tyler Lockett,183.35359389371436,100.56126506289512,265.755012784301,123.31966844052847,243.9472163021592,0.003,0.348625
2024,00-0032211,Tyler Lockett,175.1374719768154,90.70561887362626,256.8453912412379,113.30768655834756,234.5590018282072,0.001875,0.2725
2023,00-0032200,Ty Montgomery,11.683843779827631,-72.44162132480287,93.59974885546964,-49.67346719087628,72.05441007528495,0.0,0.0
2023,00-0031544,Amari Cooper,181.18753619429944,99.02055656080132,262.86450456226595,121.2716866208284,242.24247878986677,0.002,0.323375
2024,00-0031544,Amari Cooper,175.7255489413269,91.93575870282012,259.0145421306518,113.71272850257996,237.1215820250432,0.0015,0.283375
2023,00-0031588,Stefon Diggs,222.69126941247407,139.7663445907732,305.86526757547904,161.12253238683203,283.5780853322862,0.03375,0.702625
2024,00-0031588,Stefon Diggs,212.89008422815212,129.1086148027283,295.84818337370154,150.68987841004292,274.0680483879541,0.019375,0.615125
2023,00-0031288,AJ McCarron,12.726497587555231,-72.88911116383733,91.77448746756043,-49.25094397252818,72.16741216634412,0.0,0.0
2023,00-0030035,Adam Thielen,163.03583867774483,80.839881295382,245.6006033292915,101.17470843789025,223.7371176393496,0.00025,0.1895
2024,00-0030035,Adam Thielen,152.88393876006188,68.23320500056657,234.85624856171063,90.27571355175364,212.032935721498,0.00025,0.129125
2023,00-0029892,Kyle Juszczyk,21.365863666893283,-58.62576724464727,102.16455661735448,-37.871680053172994,81.94460819863168,0.0,0.0
2024,00-0029892,Kyle Juszczyk,22.15551211264349,-59.92474356998781,101.3016706768826,-37.64060860297425,82.44053695246966,0.0,0.0
2023,00-0032156,Trevor Siemian,11.83385278242104,-69.85638264825597,93.91202662352084,-49.23270472438484,72.08801195820213,0.0,0.0
2023,00-0031687,Raheem Mostert,160.07083976560136,76.39141329156274,242.84062014669016,99.46855080533038,219.93812095262325,0.000125,0.16825
2024,00-0031687,Raheem Mostert,133.441765411436,46.483096100549325,220.73768024491832,69.53249772968726,196.8267197657354,0.0,0.065375
2024,00-0032950,Carson Wentz,181.19362567567185,100.2775008908758,264.38471546416565,121.63936657489256,242.707750222091,0.002375,0.32775
2023,00-0032764,Derrick Henry,198.30205727729688,115.36724072379972,280.7778718924593,138.1047347381551,258.85844446530933,0.009,0.484875
2024,00-0032764,Derrick Henry,156.11308706522175,72.52784475894477,239.23537517905729,93.7348473878664,217.70272678778477,0.0005,0.148
2023,00-0033045,Ezekiel Elliott,161.93789449731477,77.0697188695446,247.3727892814504,99.88371711909728,222.86519899802008,0.000625,0.182625
2024,00-0033045,Ezekiel Elliott,176.36962383159863,93.6942473487954,258.13347916390774,116.699941737633,236.4399049714026,0.001,0.290375
2023,00-0033077,Dak Prescott,243.40733320149863,158.0798735028959,327.8971472335603,181.8396221316546,305.24342127896455,0.090125,0.842625
2024,00-0033077,Dak Prescott,230.32014415632293,145.92199346600466,314.3022333650649,168.83803909101994,290.343753099548,0.047875,0.760875
2023,00-0030968,Keith Smith,15.668413228822592,-67.43356854554966,99.76742797670369,-46.01894687543236,76.5551681693829,0.0,0.0
2023,00-0033040,Tyreek Hill,262.0609900834663,176.9723444611252,342.8625426984114,200.1210258155909,321.852051010184,0.182125,0.9255
2024,00-0033040,Tyreek Hill,273.17446762535513,189.6256885875573,358.22987291059945,211.99367306543715,335.8758625572352,0.262625,0.957
2023,00-0033119,Jacoby Brissett,34.46692701962483,-47.97303684723743,117.09684907563565,-26.801422879182404,96.88420434754212,0.0,0.0
2024,00-0033119,Jacoby Brissett,26.002263199498188,-55.90679256017498,110.21871654888,-34.37613303517878,88.28816193719422,0.0,0.0
2023,00-0033118,Kenyan Drake,21.912736737046504,-62.63110793694395,105.91011539938836,-39.08100727154719,84.4882726668972,0.0,0.0
2023,00-0032975,Jonathan Williams,18.53520482701775,-63.90529093009525,102.38333804723312,-41.32483952297207,79.88729588109481,0.0,0.0
2023,00-0031549,Nelson Agholor,22.01857138799104,-59.41682736584837,104.55725603465494,-37.4356009167523,81.61032512285824,0.0,0.0
2024,00-0031549,Nelson Agholor,130.1402654730378,48.44218035780178,215.570097708243,70.03768418229627,191.36476826703213,0.0,0.05325
2023,00-0032688,Robbie Chosen,19.70768200772485,-62.59018726302427,97.3156724839151,-40.22652589526738,77.7661402477273,0.0,0.0
2024,00-0032688,Robbie Chosen,18.95721694390988,-67.16096309807251,102.04676005663744,-42.3933724997186,79.88632320650646,0.0,0.0
2023,00-0032543,Alex Erickson,21.489172737586543,-61.49486717810101,103.4827747601652,-39.5056436424388,82.14105743067387,0.0,0.000125
2023,00-0033009,Tyler Boyd,161.61049247579106,79.30987116548876,243.70959837966103,100.93614885008787,221.9202431952304,0.00075,0.1725
2024,00-0033009,Tyler Boyd,155.17563635200136,71.58364738711933,235.96886162610795,94.17839995101528,215.13510898408143,0.0005,0.138125
2023,00-0032398,Chris Moore,24.89809776659521,-57.86085914662016,106.5562643906978,-36.91782327634581,84.46217253683247,0.0,0.000125
2023,00-0033106,Jared Goff,220.2924352174284,138.58334103710527,302.8884787728784,159.7596886955736,282.0386053443245,0.029875,0.69225
2024,00-0033106,Jared Goff,257.36737978308804,175.51257530601976,338.19372977371773,195.55385416072951,317.9873373324179,0.157625,0.908875
2023,00-0030506,Travis Kelce,211.873312978296,124.87424565822845,296.5043251666282,147.77310154779764,273.1352322794798,0.01975,0.59725
2024,00-0030506,Travis Kelce,217.0366876672607,134.13187619654988,301.27763066913843,156.3634962137529,278.34197892496434,0.027875,0.665625
2023,00-0030663,Willie Snead,17.53782754676184,-66.2064300175853,97.80642596735044,-45.20435997984772,77.51615613906493,0.0,0.0
2023,00-0032385,Sterling Shepard,21.699447081355896,-60.67129772342085,104.44688106917684,-38.71445030401354,83.91055617107423,0.0,0.0
2024,00-0032385,Sterling Shepard,21.78628634614984,-61.05130873075371,103.61834974092191,-39.72554822822915,80.39248174574335,0.0,0.0
2023,00-0032464,Kalif Raymond,15.183091906358785,-68.40344547602398,95.87274217696005,-45.32698001052989,75.08959095125476,0.0,0.0
2024,00-0032464,Kalif Raymond,133.0047815432771,52.03422710925447,215.56385981996496,72.4629662032924,193.51700813502157,0.000125,0.057
2023,00-0033897,Joe Mixon,196.273914266786,113.47538714543082,279.1666878157324,136.4435123982711,257.61279650876776,0.008125,0.46225
2024,00-0033897,Joe Mixon,169.99248388275873,87.25400056873427,252.8251808688325,109.11108790436322,230.68394291361645,0.0015,0.249375
2023,00-0033308,Matt Breida,26.93442998456596,-54.9178037101002,106.88707852813964,-33.15684914815163,86.29862823669848,0.0,0.0
2023,00-0033280,Christian McCaffrey,262.6876165774603,177.04439148102531,345.31611425270466,200.03410412584176,322.9737374906928,0.19125,0.925
2024,00-0033280,Christian McCaffrey,251.6442214363656,166.39572207452713,337.3460690926667,190.698863390791,313.01204752149687,0.12625,0.885625
2023,00-0033856,Leonard Fournette,192.7280498672792,111.1897820242609,274.40147879430424,132.56401348543417,253.179308024441,0.00425,0.435375
2023,00-0033925,D'Onta Foreman,145.14868957149008,62.82949409759135,230.06463559250724,84.57737529961062,207.15471549068295,0.0,0.10325
2024,00-0033925,D'Onta Foreman,17.36093268881031,-61.75012877839987,99.65558825288564,-41.09364147680528,79.2091382300581,0.0,0.0
2023,00-0033537,Deshaun Watson,234.95202227405605,152.0774254000904,318.08059160204164,174.48180901215613,296.4559171962003,0.061875,0.789625
2024,00-0033537,Deshaun Watson,88.83947088068612,5.431155471865521,174.80885148069706,26.85175489001317,151.30318300190214,0.0,0.004375
2023,00-0033923,Kareem Hunt,161.16791916316305,80.6565858328385,245.7348275221507,102.75660511520536,223.21641222046927,0.000375,0.183625
2024,00-0033923,Kareem Hunt,18.03443591683296,-63.564076217963766,100.647880440586,-42.80243882196835,79.27723969419381,0.0,0.0
2023,00-0033906,Alvin Kamara,217.696114514206,134.5375137646568,303.0779529166541,156.67648174402342,279.7264218237191,0.029875,0.6665
2024,00-0033906,Alvin Kamara,193.49381490203,109.2194675435708,278.246080952164,132.86915141662206,253.23091187468407,0.007875,0.437
2023,00-0033893,Dalvin Cook,182.06989797064332,98.57429367107358,261.40151393331075,120.44278839023671,241.20873002545687,0.00225,0.33375
2024,00-0033893,Dalvin Cook,44.12443726442763,-36.757783829122495,125.7180988495965,-16.044170050606205,104.47707085346256,0.0,0.000125
2023,00-0033553,James Conner,169.8705774716963,84.30784851123876,251.75652747837705,108.66757425883516,230.4061314748978,0.00175,0.237375
2024,00-0033553,James Conner,167.68537151743033,84.33009776996866,247.2875493945214,106.46176652816035,226.43582108565545,0.0005,0.220625
2023,00-0033948,Jamaal Williams,148.04907883235126,64.83295173934106,233.1156130473879,87.2399158616682,211.2456586203429,0.000125,0.12125
2024,00-0033948,Jamaal Williams,36.575393337325,-45.33935987291648,118.3266340867846,-23.097055166921606,97.099120615901,0.0,0.0
2024,00-0033460,John Ross,21.17759892252502,-66.25833409993432,103.39075515730444,-42.15409775086823,84.07164127364219,0.0,0.0
2023,00-0032918,C.J. Ham,21.433313228335297,-60.59743922520254,103.7464660786909,-40.249153391172825,82.37936076861509,0.0,0.0
2024,00-0032918,C.J. Ham,23.297860617672647,-58.40236579574606,104.90677045583452,-36.54489865320289,83.75587771251813,0.0,0.0
2023,00-0033526,Samaje Perine,152.113623061623,69.61730826917012,234.35758942788925,91.66771016327664,214.391115645118,0.000375,0.13225
2024,00-0033526,Samaje Perine,31.961763722476427,-49.7223550277182,114.74327859378604,-28.80347712780471,92.54243537466787,0.0,0.0
2023,00-0033466,Isaiah McKenzie,31.536174156155727,-50.347634081534686,113.98485619661568,-28.272399594864265,92.23850530145675,0.0,0.0
2023,00-0033282,Curtis Samuel,138.1924302761655,57.3365528890857,219.5777240996724,80.23789449194574,199.84705757635376,0.0,0.0745
2024,00-0033282,Curtis Samuel,146.9270702078748,66.70639819615883,228.8207167353185,87.74427920959737,207.2924150406656,0.000375,0.103125
2023,00-0031868,Damiere Byrd,22.90090815219056,-59.08766060629442,105.148555825498,-37.71910199386644,82.97755867183164,0.0,0.0
2023,00-0033293,Aaron Jones,189.66725379120572,106.8717478019726,272.61582854211633,128.58778967582396,250.5050994933769,0.00575,0.404875
2024,00-0033293,Aaron Jones,156.20009582554763,74.30696828738279,240.19722039463315,94.46963120376228,218.01780861513384,0.000625,0.155
2023,00-0033699,Austin Ekeler,225.11560544151723,139.91793712110268,309.20004465245904,163.49974320514477,287.37063728007485,0.03925,0.721375
2024,00-0033699,Austin Ekeler,185.70854686806132,103.01201540080432,268.5653984128882,124.56069371685923,247.6575750148299,0.004125,0.3705
2023,00-0033869,Mitchell Trubisky,46.628354878630695,-34.4696863854707,130.46337989022217,-13.559163950450438,108.01507191119369,0.0,0.0
2024,00-0033869,Mitchell Trubisky,26.49387351217434,-56.75729733340073,109.54200032986992,-33.815482421278965,87.45883381510919,0.0,0.0
2023,00-0033885,David Njoku,142.38881592151188,58.40285106279632,225.9947192113923,79.95898642545905,203.42731634891535,0.000125,0.08625
2024,00-0033885,David Njoku,158.14762873425792,74.56118828748014,242.9320595595398,96.80036066280054,221.01893598203887,0.001375,0.173875
2023,00-0033572,Jamal Agnew,21.358154379019663,-63.69152664826336,100.58782362571498,-39.29917434707257,79.89011791143064,0.0,0.0
2023,00-0033936,C.J. Beathard,13.89227818408979,-67.72438635246803,96.24078724775146,-45.69653455103963,75.14042931035722,0.0,0.0
2023,00-0033292,Trent Taylor,13.201871786720114,-68.58938726655987,94.7844321182709,-47.33334446554869,74.06314198615392,0.0,0.0
2023,00-0033662,Cooper Rush,30.94461329026524,-51.69352502315419,113.89935763087824,-28.460204934944827,91.40231973047337,0.0,0.0
2024,00-0033662,Cooper Rush,28.062675276960714,-55.70167025327315,109.43384372213832,-31.3312669291451,86.93606274840818,0.0,0.0
2023,00-0033895,Gerald Everett,149.4609086386349,64.8477224862053,231.07098929111825,88.30235759956258,210.8177651411257,0.00025,0.117875
2024,00-0033895,Gerald Everett,143.53606947497303,61.19108073634972,226.2860758766139,82.64738549622743,203.73715278128643,0.000125,0.088
2023,00-0033958,Nathan Peterman,16.124452358454974,-67.84680284702493,98.89249454255908,-44.39014271433867,76.36270723324562,0.0,0.0
2023,00-0033908,Cooper Kupp,251.086492695755,169.67795986256422,336.774474766586,190.42351057721012,312.73525530205825,0.126375,0.88475
2024,00-0033908,Cooper Kupp,194.3497462387413,110.74016526723894,278.82006437858536,133.65529817988389,255.71946166326427,0.007875,0.448375
2023,00-0033881,Evan Engram,160.44778892585845,77.78697379905184,244.1444777734052,101.14928469398608,221.47104298123404,0.00125,0.170875
2024,00-0033881,Evan Engram,184.6343827568481,101.39672540892276,268.6037385483306,123.2386767675934,246.08686100755048,0.0035,0.356
2023,00-0031800,Taylor Heinicke,31.324347768944996,-49.53682920864309,115.14762280051922,-29.181034981731,92.51171973855084,0.0,0.0
2024,00-0031800,Taylor Heinicke,16.63656349625801,-66.60996048767848,99.22835282273596,-44.12310328590414,77.70348384120298,0.0,0.0
2023,00-0033873,Patrick Mahomes,320.72332602838605,232.9042617992527,407.6980537359063,256.1727724404553,383.4951004273957,0.67,0.996
2024,00-0033873,Patrick Mahomes,308.4628628423625,223.5898656011645,391.3163554755866,245.98051955299303,368.49736091278703,0.57475,0.995125
2023,00-0034796,Lamar Jackson,226.47635254781625,144.06888029065033,311.3760185017558,165.60236934618283,287.6623713126655,0.044625,0.73525
2024,00-0034796,Lamar Jackson,263.3208496320842,181.03727873176723,345.3837837363134,203.02756882026145,323.9784939404905,0.192625,0.93525
2023,00-0034857,Josh Allen,315.5891705192556,230.22738112901487,402.964429398255,252.82632063426664,378.1517309203634,0.6375,0.996125
2024,00-0034857,Josh Allen,308.644909342556,218.76415146222843,396.8814075470574,244.2432869253224,373.78474472083474,0.580375,0.99075
2023,00-0034827,D.J. Moore,202.0933858783646,118.764513143986,282.10635735899984,141.9260520209808,262.6518432148027,0.0105,0.52225
2024,00-0034827,DJ Moore,212.624133614482,128.9671809344144,295.1288702779253,150.81502729857806,273.77613503405775,0.019625,0.618625
2023,00-0033296,Alex Armah,11.09885992328536,-69.40710181106715,92.35507284287752,-49.126110812185246,71.57608749338904,0.0,0.0
2023,00-0030564,DeAndre Hopkins,170.71654701285166,89.48792660405329,253.6553977910817,110.64009380917696,232.4496108755736,0.001,0.236875
2024,00-0030564,DeAndre Hopkins,162.12479987040604,77.46554214377971,244.59593301454515,100.0572617124893,223.29014886307328,0.00025,0.1855
2023,00-0034844,Saquon Barkley,198.05907605691004,114.16157332112404,279.3538913254135,136.0720354992315,258.93784101416514,0.007375,0.48175
2024,00-0034844,Saquon Barkley,176.821683261994,93.8038362907864,260.09592268857944,114.95475193712834,237.71534403529037,0.002,0.29425
2023,00-0034869,Sam Darnold,22.90940720789656,-58.78339134446123,103.13841117819577,-37.39278636362027,81.91716070863392,0.0,0.000125
2024,00-0034869,Sam Darnold,153.19412518069174,72.7542086385088,236.74890399552,92.88451337604496,213.6373958469986,0.000375,0.12925
2023,00-0034791,Nick Chubb,200.1791784004764,115.33098988120764,282.3660695253368,138.09318035954172,260.7945819316281,0.01,0.502375
2024,00-0034791,Nick Chubb,56.33613773590815,-27.244800525441647,138.9684156240201,-4.974450959422367,117.95486776973092,0.0,0.00025
2023,00-0034838,Royce Freeman,18.08063435219982,-65.09144168724221,99.59095008547496,-43.60087198219812,77.63316660463182,0.0,0.0
2023,00-0034750,Rashaad Penny,24.950435555598204,-56.28283428943558,105.40450130903812,-35.00851894735666,83.60879897245478,0.0,0.0
2024,00-0034860,Dante Pettis,24.198441697601325,-58.45464136132305,105.66852490224896,-36.07179070583053,83.40211585871036,0.0,0.0
2023,00-0034681,Chase Edmonds,29.45418903388596,-52.393300071009904,110.98133288743811,-30.927594306555047,87.60473931931756,0.0,0.0
2023,00-0034837,Calvin Ridley,183.0449373776944,99.66899834922138,267.2306769960173,121.4163251221331,243.5681153702952,0.003375,0.345375
2024,00-0034837,Calvin Ridley,180.09924704692372,98.7639373321273,262.8198924479404,119.93589732549212,240.89637492809345,0.00175,0.311125
2023,00-0034208,Mike Boone,21.780921498725448,-58.07266266223106,104.58959733256084,-37.847061754121306,82.40365949322766,0.0,0.0
2024,00-0034208,Mike Boone,20.29164996333028,-61.306298393521566,100.95833611635248,-41.0120127171262,79.66870250544802,0.0,0.0
2023,00-0033357,Taysom Hill,22.86406239014028,-60.30753044784832,104.10588488812856,-36.76118323392038,82.98343501482155,0.0,0.0
2024,00-0033357,Taysom Hill,16.274351385409226,-67.56923186934705,100.24646628943351,-44.98778738132082,77.41452053670939,0.0,0.0
2023,00-0034855,Baker Mayfield,172.81828111883945,90.57563450562157,253.44609481123,111.97049405771725,233.2463398303905,0.001625,0.257375
2024,00-0034855,Baker Mayfield,212.3321256058429,131.98962166062992,295.9752411755744,151.01617253898627,274.5478773390422,0.02125,0.610875
2024,00-0033955,Jeremy McNichols,28.621253490537818,-52.86605120975489,111.40708528763822,-33.00052759826558,91.14763656541518,0.0,0.0
2023,00-0034775,Christian Kirk,186.4519754485509,103.41771747379106,266.71752702926864,126.84048616182896,247.3553254903084,0.003125,0.371125
2024,00-0034775,Christian Kirk,182.51316375585043,100.07677228570893,263.7089805591164,122.98346467957622,241.79934549995363,0.0025,0.332875
2023,00-0033949,Joshua Dobbs,18.921320549092144,-61.77108116914152,101.0964755707275,-42.52716811320892,79.60900259010776,0.0,0.0
2024,00-0033949,Joshua Dobbs,194.20521509111023,108.29009665825818,278.2159036304116,130.30522650114227,257.2916795069391,0.006875,0.4495
2023,00-0033943,Josh Reynolds,16.95888075468479,-64.32470823327463,102.36653266905904,-42.162042899751306,79.27735779647217,0.0,0.0
2024,00-0033943,Josh Reynolds,149.63236055925842,68.54975178323637,233.07999371416443,89.71582143964037,210.65333226347627,0.000125,0.118625
2023,00-0033536,Mike Williams,187.59162858581743,102.72069917014132,270.5595425416289,126.8784455813434,247.57247555700772,0.00275,0.38275
2024,00-0033536,Mike Williams,160.35354294288885,76.55041543328029,242.8190377881716,99.3391843147486,220.8642966141334,0.000375,0.17125
2023,00-0034407,Ray-Ray McCloud,17.330155800966182,-65.60833365626974,100.84790006493392,-44.00632002888495,78.18819174911546,0.0,0.0
2024,00-0034407,Ray-Ray McCloud,22.12145334634404,-60.044068532191815,104.76234116690092,-40.01506509985883,80.83224545261027,0.0,0.0
2023,00-0034830,Hayden Hurst,143.42899632995963,58.93907898199276,226.88993869269183,81.80605474934268,205.5312459686867,0.0,0.092875
2024,00-0034830,Hayden Hurst,26.25214610356524,-57.10950597183823,108.53782372828636,-35.73041936774121,86.36344259587656,0.0,0.0
2023,00-0034184,Gus Edwards,29.2455499297912,-50.02969466830108,113.47840349803036,-30.635317894024297,91.11841620539266,0.0,0.0
2024,00-0034184,Gus Edwards,141.1866167469103,56.28920341585162,225.7772079929688,78.50057677366554,203.37652366551288,0.000125,0.087375
2023,00-0033251,Zach Pascal,16.780366556781473,-65.53204884651926,99.97533527664028,-42.71423155171599,77.9563493558997,0.0,0.0
2023,00-0031763,DeAndre Carter,23.296522354385324,-59.32148721814776,107.91494921212616,-37.075997867379975,84.37965396518827,0.0,0.0
2024,00-0031763,DeAndre Carter,21.3861544911681,-58.963468490233225,105.30917103315744,-38.40327398534179,81.97272818317747,0.0,0.0
2023,00-0033589,David Moore,8.659219465002021,-74.60636656472322,92.26283375712104,-52.60700463082132,69.87021221247724,0.0,0.0
